index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 97, 0, 0, 0, 0, 0, 0
532, 0, 94, 0, 0, 0, 0, 3, 25
533, 0, 90, 0, 0, 0, 1, 0, 25
534, 1, 78, 0, 0, 0, 0, 0, 0
535, 0, 88, 0, 0, 0, 0, 0, 0
536, 0, 102, 0, 0, 0, 0, 0, 0
537, 0, 83, 0, 0, 0, 0, 0, 2
538, 0, 70, 0, 0, 0, 0, 0, 2
539, 0, 72, 0, 0, 0, 0, 0, 0
540, 0, 73, 0, 0, 0, 0, 0, 0
541, 0, 55, 0, 0, 0, 0, 0, 0
542, 0, 87, 0, 0, 0, 0, 0, 14
543, 0, 74, 0, 0, 0, 0, 0, 19
544, 0, 79, 0, 0, 0, 0, 0, 0
545, 0, 85, 0, 5, 0, 0, 0, 0
546, 0, 74, 0, 0, 0, 0, 0, 5
547, 0, 68, 0, 0, 0, 0, 0, 0
548, 0, 94, 0, 0, 0, 0, 0, 15
549, 0, 99, 0, 0, 0, 0, 0, 0
550, 0, 119, 0, 0, 0, 0, 0, 0
551, 0, 122, 0, 0, 0, 0, 0, 0
552, 0, 85, 0, 0, 0, 0, 0, 0
553, 3, 64, 0, 0, 0, 0, 0, 0
554, 0, 58, 0, 0, 0, 0, 0, 10
555, 0, 60, 0, 0, 0, 0, 0, 0
556, 0, 67, 0, 0, 1, 0, 0, 0
557, 0, 66, 0, 0, 2, 0, 0, 0
558, 0, 57, 0, 0, 4, 0, 0, 16
559, 0, 56, 0, 2, 6, 0, 0, 23
560, 0, 48, 0, 2, 7, 0, 0, 0
561, 0, 46, 0, 2, 8, 0, 0, 0
562, 30, 61, 0, 4, 11, 0, 0, 7
563, 0, 50, 0, 4, 13, 0, 0, 0
564, 0, 60, 0, 4, 15, 0, 0, 26
565, 0, 87, 0, 18, 18, 0, 0, 0
566, 0, 87, 0, 18, 17, 0, 0, 0
567, 0, 86, 0, 18, 17, 3, 0, 0
568, 0, 85, 0, 18, 15, 0, 0, 0
569, 0, 87, 0, 14, 13, 0, 0, 0
570, 0, 105, 0, 14, 10, 0, 0, 6
571, 0, 84, 0, 14, 7, 0, 0, 0
572, 0, 79, 0, 13, 4, 1, 0, 0
573, 0, 57, 0, 8, 2, 0, 0, 0
574, 0, 62, 0, 15, 1, 0, 0, 6
575, 0, 60, 0, 18, 0, 0, 0, 12
576, 0, 22, 0, 0, 0, 0, 128, 0
577, 0, 18, 0, 0, 0, 0, 0, 0
578, 0, 37, 0, 0, 0, 0, 0, 2
579, 0, 79, 0, 0, 0, 0, 0, 0
580, 0, 91, 0, 0, 0, 0, 0, 18
581, 0, 105, 0, 0, 0, 0, 0, 0
582, 0, 84, 0, 0, 0, 0, 0, 0
583, 0, 99, 0, 0, 0, 0, 0, 0
584, 0, 108, 0, 0, 0, 0, 0, 0
585, 0, 105, 1198, 0, 0, 0, 0, 0
586, 0, 77, 6, 0, 0, 0, 0, 11
587, 0, 84, 0, 0, 0, 0, 0, 0
588, 0, 82, 0, 0, 0, 0, 0, 0
589, 0, 67, 0, 0, 0, 0, 0, 0
590, 0, 58, 0, 0, 0, 0, 0, 4
591, 0, 42, 0, 0, 0, 1, 0, 8
592, 0, 78, 0, 0, 0, 0, 0, 0
593, 0, 76, 0, 0, 0, 0, 0, 0
594, 0, 88, 0, 0, 0, 0, 0, 3
595, 0, 97, 0, 3, 1, 0, 0, 0
596, 0, 94, 0, 0, 2, 3, 0, 0
597, 61, 90, 0, 0, 3, 0, 0, 2
598, 0, 78, 1, 0, 4, 0, 0, 0
599, 14, 88, 0, 0, 5, 0, 0, 0
600, 0, 102, 0, 0, 5, 0, 0, 0
601, 0, 83, 0, 0, 6, 0, 0, 0
602, 0, 70, 0, 0, 8, 0, 0, 5
603, 42, 72, 0, 8, 8, 0, 0, 0
604, 310, 73, 0, 8, 8, 0, 0, 0
605, 0, 55, 0, 8, 8, 0, 0, 0
606, 0, 87, 0, 8, 8, 0, 0, 5
607, 0, 74, 0, 8, 7, 0, 0, 19
608, 0, 79, 0, 7, 8, 0, 0, 0
609, 0, 85, 0, 12, 7, 0, 0, 0
610, 0, 74, 0, 8, 6, 0, 0, 6
611, 0, 68, 0, 8, 5, 0, 0, 0
612, 0, 94, 0, 8, 4, 0, 0, 11
613, 259, 99, 0, 8, 2, 0, 0, 2
614, 0, 119, 0, 8, 1, 0, 0, 0
615, 0, 122, 0, 7, 2, 0, 0, 0
616, 0, 85, 0, 5, 3, 0, 0, 0
617, 0, 64, 0, 5, 2, 0, 0, 0
618, 0, 58, 0, 0, 2, 0, 0, 10
619, 0, 60, 0, 0, 1, 0, 0, 0
620, 0, 67, 0, 0, 0, 0, 0, 0
621, 0, 66, 0, 0, 0, 0, 0, 0
622, 0, 57, 0, 0, 0, 0, 0, 3
623, 40, 56, 0, 0, 0, 0, 0, 9
624, 0, 48, 0, 0, 0, 0, 0, 0
625, 1, 46, 0, 0, 0, 0, 0, 0
626, 0, 61, 0, 0, 0, 0, 0, 2
627, 50, 50, 0, 0, 0, 0, 0, 0
628, 0, 60, 0, 1, 0, 0, 0, 3
629, 0, 87, 0, 0, 0, 0, 0, 0
630, 0, 87, 0, 0, 0, 0, 0, 0
631, 0, 86, 0, 3, 0, 0, 0, 0
632, 0, 85, 0, 0, 0, 0, 0, 0
633, 0, 87, 0, 0, 0, 0, 0, 0
634, 0, 105, 0, 0, 0, 0, 0, 9
635, 0, 84, 0, 0, 0, 0, 0, 0
636, 0, 79, 0, 0, 0, 0, 0, 0
637, 0, 57, 0, 0, 0, 0, 0, 0
638, 0, 62, 0, 0, 0, 0, 0, 4
639, 0, 60, 0, 0, 0, 0, 0, 29
640, 0, 22, 0, 5, 0, 0, 17, 0
641, 0, 18, 1, 1, 0, 0, 0, 0
642, 0, 37, 0, 4, 0, 0, 0, 0
643, 0, 79, 0, 9, 0, 0, 0, 0
644, 0, 91, 0, 4, 0, 0, 8, 0
645, 0, 105, 0, 4, 0, 0, 0, 7
646, 0, 84, 0, 0, 0, 0, 0, 0
647, 0, 99, 0, 0, 0, 0, 0, 0
648, 0, 108, 0, 0, 0, 0, 8, 0
649, 0, 105, 4, 0, 0, 0, 0, 4
650, 0, 77, 0, 0, 0, 0, 0, 13
651, 0, 84, 0, 0, 0, 3, 0, 0
652, 0, 82, 0, 0, 0, 0, 12, 0
653, 0, 67, 0, 0, 0, 0, 0, 0
654, 14, 58, 0, 0, 0, 0, 0, 2
655, 0, 42, 0, 0, 0, 0, 0, 25
656, 0, 78, 0, 3, 0, 0, 4, 0
657, 0, 76, 0, 0, 0, 0, 0, 0
658, 0, 88, 0, 1, 0, 0, 0, 0
659, 0, 97, 0, 0, 0, 0, 0, 0
660, 0, 94, 0, 0, 0, 0, 8, 0
661, 0, 90, 0, 0, 0, 0, 0, 1
662, 0, 78, 0, 0, 0, 0, 0, 0
663, 0, 88, 0, 0, 0, 0, 0, 0
664, 14, 102, 0, 0, 0, 0, 12, 0
665, 0, 83, 0, 0, 0, 0, 0, 0
666, 0, 70, 0, 0, 0, 0, 0, 7
667, 0, 72, 0, 3, 0, 0, 0, 0
668, 0, 73, 0, 4, 0, 0, 6, 0
669, 0, 55, 0, 3, 0, 0, 0, 0
670, 0, 87, 0, 3, 0, 0, 0, 0
671, 0, 74, 0, 0, 0, 0, 0, 9
672, 0, 79, 0, 0, 0, 1, 11, 0
673, 0, 85, 0, 0, 0, 0, 0, 0
674, 0, 74, 0, 0, 0, 0, 0, 2
675, 0, 68, 0, 0, 0, 0, 0, 0
676, 0, 94, 0, 0, 0, 0, 4, 0
677, 0, 99, 0, 0, 0, 0, 0, 8
678, 0, 119, 0, 0, 0, 0, 0, 0
679, 0, 122, 0, 0, 0, 0, 0, 0
680, 0, 85, 0, 0, 0, 0, 10, 0
681, 0, 64, 0, 0, 0, 0, 0, 8
682, 0, 58, 0, 0, 0, 0, 0, 12
683, 5, 60, 0, 0, 0, 0, 0, 0
684, 0, 67, 0, 0, 0, 0, 5, 0
685, 0, 66, 0, 0, 0, 0, 0, 0
686, 0, 57, 0, 0, 0, 0, 0, 2
687, 0, 56, 0, 0, 0, 0, 0, 23
688, 0, 48, 0, 0, 0, 0, 5, 0
689, 0, 46, 0, 0, 0, 6, 0, 0
690, 0, 61, 0, 0, 0, 0, 0, 0
691, 0, 50, 0, 0, 0, 0, 0, 0
692, 0, 60, 0, 0, 0, 0, 23, 0
693, 0, 87, 0, 0, 0, 0, 0, 0
694, 0, 87, 0, 0, 0, 0, 0, 0
695, 0, 86, 0, 0, 0, 0, 0, 0
696, 4, 85, 0, 0, 0, 0, 58, 0
697, 0, 87, 0, 0, 0, 0, 0, 0
698, 0, 105, 0, 0, 0, 0, 0, 8
699, 0, 84, 0, 0, 0, 3, 0, 0
700, 0, 79, 0, 0, 0, 3, 93, 0
701, 0, 57, 0, 0, 0, 0, 0, 0
702, 1, 62, 0, 0, 0, 0, 0, 2
703, 0, 60, 0, 0, 0, 0, 0, 9
704, 0, 22, 0, 0, 0, 0, 33, 0
705, 0, 18, 0, 0, 0, 0, 0, 0
706, 0, 37, 0, 0, 0, 0, 0, 0
707, 25, 79, 0, 0, 0, 0, 0, 0
708, 0, 91, 0, 0, 0, 0, 30, 0
709, 3, 105, 0, 0, 0, 0, 0, 0
710, 0, 84, 0, 5, 0, 3, 0, 0
711, 0, 99, 0, 5, 0, 3, 0, 0
712, 0, 108, 0, 6, 0, 0, 42, 0
713, 0, 105, 4, 0, 0, 0, 0, 4
714, 0, 77, 0, 0, 0, 0, 0, 5
715, 0, 84, 0, 0, 0, 0, 0, 0
716, 0, 82, 0, 0, 0, 0, 29, 0
717, 0, 67, 0, 0, 0, 0, 0, 0
718, 0, 58, 0, 0, 0, 0, 0, 0
719, 27, 42, 0, 0, 0, 0, 0, 29
720, 0, 78, 0, 0, 0, 0, 29, 0
721, 0, 76, 0, 0, 0, 0, 0, 0
722, 0, 88, 0, 0, 0, 4, 0, 0
723, 0, 97, 0, 0, 0, 0, 0, 0
724, 0, 94, 0, 0, 0, 0, 20, 0
725, 0, 90, 0, 0, 0, 3, 0, 2
726, 0, 78, 0, 0, 0, 0, 0, 0
727, 0, 88, 0, 0, 0, 0, 0, 0
728, 0, 102, 0, 0, 0, 0, 20, 0
729, 0, 83, 2, 0, 0, 0, 0, 6
730, 0, 70, 0, 0, 0, 0, 0, 12
731, 0, 72, 0, 0, 1, 0, 0, 0
732, 4, 73, 0, 0, 2, 0, 10, 0
733, 0, 55, 0, 0, 3, 0, 0, 0
734, 7, 87, 0, 0, 4, 0, 0, 4
735, 7, 74, 0, 0, 4, 3, 0, 13
736, 28, 79, 0, 0, 4, 0, 11, 0
737, 5, 85, 0, 0, 5, 0, 0, 0
738, 0, 74, 0, 7, 5, 0, 0, 0
739, 0, 68, 0, 7, 4, 0, 0, 0
740, 0, 94, 0, 7, 3, 0, 7, 0
741, 0, 99, 0, 7, 2, 0, 0, 1
742, 4, 119, 0, 6, 1, 0, 0, 0
743, 0, 122, 0, 6, 2, 0, 0, 0
744, 0, 85, 0, 0, 0, 0, 2, 0
745, 0, 64, 0, 0, 0, 1, 0, 0
746, 0, 58, 0, 0, 0, 0, 0, 5
747, 0, 60, 0, 0, 0, 0, 0, 0
748, 0, 67, 0, 0, 0, 0, 20, 0
749, 0, 66, 0, 0, 0, 0, 0, 0
750, 0, 57, 0, 0, 0, 0, 0, 2
751, 0, 56, 0, 0, 0, 0, 0, 26
752, 0, 48, 0, 0, 0, 0, 14, 0
753, 0, 46, 0, 0, 0, 0, 0, 0
754, 3, 61, 0, 0, 0, 0, 0, 0
755, 0, 50, 0, 0, 0, 0, 0, 0
756, 0, 60, 0, 8, 1, 0, 16, 0
757, 0, 87, 0, 8, 3, 0, 0, 3
758, 0, 87, 0, 8, 4, 0, 0, 0
759, 0, 86, 0, 8, 4, 0, 0, 0
760, 0, 85, 0, 11, 3, 0, 9, 0
761, 0, 87, 0, 13, 2, 0, 0, 10
762, 0, 105, 0, 13, 1, 0, 0, 7
763, 48, 84, 0, 13, 0, 0, 0, 0
764, 0, 79, 0, 8, 0, 0, 3, 0
765, 0, 57, 0, 8, 0, 0, 0, 0
766, 0, 62, 0, 7, 0, 0, 0, 3
767, 0, 60, 0, 8, 0, 0, 0, 15
768, 0, 22, 0, 0, 2, 0, 32, 0
769, 0, 18, 0, 1, 1, 0, 0, 0
770, 55, 37, 0, 2, 2, 0, 0, 0
771, 11, 79, 0, 5, 3, 0, 0, 0
772, 0, 91, 0, 5, 2, 0, 21, 0
773, 0, 105, 0, 0, 2, 0, 0, 0
774, 0, 84, 0, 0, 2, 0, 0, 0
775, 0, 99, 0, 0, 2, 0, 0, 0
776, 0, 108, 0, 13, 3, 0, 29, 0
777, 0, 105, 1, 14, 3, 0, 0, 0
778, 0, 77, 0, 18, 2, 0, 0, 14
779, 0, 84, 0, 17, 2, 0, 0, 0
780, 80, 82, 1, 16, 2, 0, 15, 0
781, 0, 67, 0, 12, 3, 0, 0, 0
782, 0, 58, 0, 9, 5, 0, 0, 3
783, 0, 42, 0, 9, 7, 0, 0, 26
784, 0, 78, 0, 14, 8, 0, 11, 0
785, 0, 76, 0, 14, 10, 0, 0, 0
786, 0, 88, 0, 24, 10, 0, 0, 0
787, 0, 97, 0, 24, 10, 0, 0, 0
788, 0, 94, 0, 23, 10, 0, 6, 0
789, 0, 90, 0, 24, 10, 0, 0, 0
790, 0, 78, 0, 24, 10, 0, 0, 0
791, 0, 88, 0, 24, 9, 0, 0, 0
792, 0, 102, 0, 24, 9, 0, 7, 0
793, 3, 83, 0, 23, 9, 0, 0, 0
794, 0, 70, 0, 22, 9, 0, 0, 9
795, 0, 72, 0, 25, 8, 0, 0, 0
796, 88, 73, 0, 24, 8, 0, 11, 0
797, 0, 55, 0, 15, 8, 0, 0, 0
798, 0, 87, 0, 28, 7, 0, 0, 0
799, 0, 74, 0, 27, 6, 0, 0, 18
800, 0, 79, 0, 24, 8, 0, 11, 0
801, 2, 85, 0, 27, 7, 0, 0, 0
802, 0, 74, 0, 23, 9, 0, 0, 0
803, 0, 68, 0, 19, 9, 0, 0, 0
804, 0, 94, 0, 26, 9, 0, 16, 0
805, 0, 99, 0, 27, 8, 0, 0, 37
806, 0, 119, 0, 27, 7, 0, 0, 0
807, 0, 122, 0, 27, 6, 0, 0, 0
808, 0, 85, 0, 22, 6, 0, 11, 0
809, 0, 64, 0, 16, 5, 0, 0, 12
810, 0, 58, 0, 16, 5, 0, 0, 17
811, 0, 60, 0, 14, 5, 5, 0, 0
812, 0, 67, 0, 14, 5, 0, 17, 0
813, 0, 66, 0, 14, 5, 0, 0, 0
814, 0, 57, 0, 16, 5, 0, 0, 0
815, 0, 56, 0, 14, 5, 0, 0, 0
816, 0, 48, 0, 13, 6, 0, 29, 0
817, 0, 46, 0, 13, 6, 0, 0, 0
818, 0, 61, 0, 12, 6, 0, 0, 0
819, 0, 50, 0, 11, 8, 0, 0, 0
820, 0, 60, 0, 13, 7, 0, 34, 0
821, 0, 87, 0, 16, 7, 0, 0, 0
822, 0, 87, 0, 16, 7, 0, 0, 0
823, 0, 86, 0, 15, 7, 0, 0, 0
824, 0, 85, 0, 16, 8, 0, 41, 0
825, 0, 87, 0, 15, 8, 0, 0, 0
826, 0, 105, 0, 15, 7, 0, 0, 4
827, 0, 84, 0, 14, 6, 0, 0, 0
828, 0, 79, 0, 19, 3, 0, 18, 0
829, 269, 57, 0, 12, 2, 0, 0, 0
830, 5, 62, 0, 11, 1, 0, 0, 0
831, 0, 60, 0, 6, 0, 0, 0, 12
832, 0, 22, 0, 0, 1, 4, 32, 0
833, 0, 18, 0, 0, 2, 0, 0, 0
834, 0, 37, 0, 0, 3, 0, 0, 0
835, 0, 79, 0, 5, 4, 0, 0, 0
836, 0, 91, 0, 11, 6, 0, 44, 0
837, 0, 105, 0, 11, 8, 0, 0, 3
838, 0, 84, 0, 0, 10, 0, 0, 0
839, 0, 99, 0, 7, 10, 0, 0, 0
840, 0, 108, 0, 7, 9, 0, 60, 0
841, 0, 105, 1, 8, 7, 0, 0, 6
842, 0, 77, 0, 7, 6, 0, 0, 6
843, 0, 84, 0, 12, 3, 0, 0, 0
844, 0, 82, 0, 12, 2, 0, 43, 0
845, 0, 67, 0, 7, 1, 0, 0, 0
846, 0, 58, 0, 7, 2, 0, 0, 0
847, 0, 42, 0, 4, 3, 0, 0, 3
848, 0, 78, 0, 5, 3, 0, 24, 0
849, 0, 76, 0, 3, 3, 0, 0, 0
850, 0, 88, 0, 0, 1, 0, 0, 0
851, 0, 97, 0, 0, 0, 0, 0, 0
852, 0, 94, 0, 0, 0, 0, 45, 0
853, 0, 90, 0, 0, 0, 0, 0, 4
854, 0, 78, 0, 0, 0, 4, 0, 0
855, 0, 88, 0, 0, 0, 4, 0, 0
856, 0, 102, 0, 0, 0, 0, 27, 0
857, 0, 83, 0, 0, 0, 0, 0, 2
858, 0, 70, 0, 0, 0, 0, 0, 12
859, 0, 72, 0, 0, 0, 0, 0, 0
860, 0, 73, 0, 0, 0, 0, 40, 0
861, 0, 55, 0, 0, 0, 0, 0, 0
862, 0, 87, 0, 0, 0, 0, 0, 0
863, 0, 74, 0, 0, 0, 0, 0, 0
864, 0, 79, 0, 0, 0, 0, 43, 0
865, 0, 85, 0, 0, 0, 0, 0, 0
866, 1, 74, 0, 0, 0, 0, 0, 0
867, 0, 68, 0, 0, 0, 0, 0, 0
868, 0, 94, 0, 0, 0, 0, 18, 0
869, 0, 99, 0, 0, 0, 0, 0, 3
870, 0, 119, 0, 0, 0, 0, 0, 0
871, 0, 122, 0, 0, 0, 3, 0, 0
872, 0, 85, 0, 0, 0, 0, 40, 0
873, 0, 64, 0, 0, 0, 0, 0, 4
874, 0, 58, 0, 0, 0, 0, 0, 11
875, 0, 60, 0, 0, 0, 0, 0, 0
876, 3, 67, 0, 0, 0, 0, 13, 0
877, 0, 66, 0, 0, 0, 0, 0, 0
878, 0, 57, 0, 0, 0, 0, 0, 0
879, 0, 56, 0, 0, 0, 0, 0, 0
880, 0, 48, 0, 0, 0, 0, 35, 0
881, 0, 46, 0, 0, 0, 0, 0, 0
882, 0, 61, 0, 0, 0, 0, 0, 0
883, 0, 50, 0, 0, 1, 0, 0, 0
884, 0, 60, 0, 0, 1, 0, 21, 0
885, 0, 87, 0, 0, 1, 0, 0, 1
886, 0, 87, 0, 3, 0, 0, 0, 0
887, 0, 86, 0, 0, 0, 0, 0, 0
888, 0, 85, 0, 0, 0, 0, 29, 0
889, 0, 87, 0, 7, 0, 0, 0, 4
890, 0, 105, 0, 7, 0, 0, 0, 23
891, 0, 84, 0, 7, 0, 0, 0, 0
892, 0, 79, 0, 7, 0, 4, 23, 0
893, 0, 57, 0, 7, 0, 0, 0, 0
894, 0, 62, 0, 7, 0, 0, 0, 0
895, 0, 60, 0, 7, 0, 1, 0, 0
896, 0, 22, 0, 5, 1, 0, 68, 0
897, 0, 18, 0, 6, 1, 0, 0, 0
898, 0, 37, 0, 5, 2, 0, 0, 0
899, 0, 79, 0, 5, 3, 0, 0, 0
900, 0, 91, 0, 5, 4, 0, 76, 0
901, 0, 105, 0, 5, 5, 0, 0, 3
902, 0, 84, 0, 5, 5, 0, 0, 0
903, 0, 99, 0, 5, 5, 0, 0, 0
904, 0, 108, 0, 5, 5, 0, 80, 0
905, 0, 105, 0, 5, 5, 0, 0, 6
906, 0, 77, 0, 5, 5, 0, 0, 20
907, 0, 84, 0, 5, 5, 0, 0, 0
908, 0, 82, 0, 6, 6, 0, 78, 0
909, 0, 67, 0, 6, 7, 0, 0, 0
910, 0, 58, 0, 6, 8, 0, 0, 0
911, 0, 42, 0, 6, 9, 0, 0, 0
912, 0, 78, 0, 6, 10, 0, 57, 0
913, 0, 76, 0, 6, 11, 0, 0, 0
914, 0, 88, 0, 6, 12, 0, 0, 0
915, 0, 97, 0, 13, 11, 0, 0, 0
916, 22, 94, 0, 13, 10, 0, 50, 0
917, 27, 90, 0, 13, 9, 0, 0, 8
918, 0, 78, 0, 13, 8, 2, 0, 0
919, 0, 88, 0, 16, 7, 0, 0, 0
920, 0, 102, 0, 17, 8, 0, 58, 0
921, 0, 83, 0, 13, 9, 0, 0, 4
922, 0, 70, 0, 11, 8, 0, 0, 17
923, 0, 72, 0, 8, 9, 0, 0, 0
924, 0, 73, 0, 10, 7, 0, 55, 0
925, 0, 55, 0, 6, 7, 0, 0, 0
926, 0, 87, 0, 6, 7, 0, 0, 0
927, 0, 74, 0, 6, 6, 0, 0, 0
928, 0, 79, 0, 6, 6, 0, 69, 0
929, 0, 85, 1, 6, 6, 0, 0, 0
930, 0, 74, 0, 6, 6, 0, 0, 0
931, 0, 68, 0, 6, 6, 0, 0, 0
932, 0, 94, 0, 6, 6, 0, 61, 0
933, 0, 99, 0, 6, 6, 0, 0, 1
934, 0, 119, 0, 6, 6, 0, 0, 0
935, 0, 122, 0, 6, 6, 0, 0, 0
936, 0, 85, 0, 6, 6, 0, 41, 0
937, 0, 64, 0, 6, 6, 0, 0, 6
938, 0, 58, 0, 6, 6, 0, 0, 9
939, 0, 60, 0, 7, 6, 0, 0, 0
940, 0, 67, 0, 6, 6, 1, 34, 0
941, 0, 66, 0, 9, 6, 0, 0, 0
942, 0, 57, 0, 9, 6, 0, 0, 0
943, 0, 56, 0, 6, 6, 0, 0, 0
944, 0, 48, 0, 6, 6, 0, 37, 0
945, 0, 46, 0, 6, 6, 0, 0, 0
946, 0, 61, 0, 6, 6, 0, 0, 0
947, 0, 50, 0, 6, 6, 0, 0, 0
948, 0, 60, 0, 6, 6, 0, 35, 0
949, 0, 87, 0, 9, 6, 0, 0, 3
950, 0, 87, 0, 6, 6, 0, 0, 0
951, 0, 86, 0, 6, 6, 0, 0, 0
952, 0, 85, 0, 6, 6, 0, 32, 0
953, 0, 87, 0, 6, 6, 0, 0, 2
954, 0, 105, 0, 5, 6, 0, 0, 14
955, 0, 84, 0, 4, 6, 0, 0, 0
956, 0, 79, 0, 3, 6, 4, 26, 0
957, 0, 57, 0, 2, 6, 0, 0, 0
958, 0, 62, 0, 1, 6, 0, 0, 0
959, 0, 60, 0, 0, 6, 2, 0, 0
960, 0, 22, 0, 0, 13, 0, 0, 0
961, 0, 18, 0, 2, 13, 4, 0, 0
962, 0, 37, 0, 5, 12, 0, 0, 0
963, 0, 79, 0, 7, 13, 4, 0, 0
964, 0, 91, 0, 9, 13, 0, 0, 0
965, 0, 105, 0, 10, 13, 0, 0, 12
966, 0, 84, 0, 11, 12, 0, 0, 0
967, 0, 99, 0, 12, 12, 0, 0, 0
968, 0, 108, 0, 13, 12, 0, 0, 0
969, 0, 105, 0, 16, 11, 0, 0, 10
970, 0, 77, 0, 10, 11, 0, 0, 19
971, 0, 84, 0, 11, 9, 0, 0, 0
972, 0, 82, 0, 10, 9, 3, 0, 0
973, 0, 67, 0, 10, 9, 0, 0, 0
974, 0, 58, 0, 8, 11, 0, 0, 0
975, 0, 42, 0, 8, 12, 0, 0, 0
976, 0, 78, 0, 13, 12, 4, 0, 0
977, 0, 76, 0, 13, 12, 0, 0, 0
978, 0, 88, 0, 13, 11, 0, 0, 0
979, 0, 97, 0, 12, 11, 0, 0, 0
980, 0, 94, 0, 12, 11, 0, 256, 0
981, 0, 90, 0, 12, 12, 0, 0, 6
982, 0, 78, 0, 11, 13, 0, 0, 0
983, 0, 88, 0, 11, 12, 0, 0, 0
984, 0, 102, 0, 11, 12, 2, 106, 0
985, 0, 83, 0, 15, 11, 0, 0, 2
986, 0, 70, 0, 15, 11, 0, 0, 31
987, 85, 72, 0, 10, 9, 0, 0, 0
988, 0, 73, 0, 10, 11, 0, 129, 0
989, 0, 55, 0, 7, 12, 0, 0, 0
990, 0, 87, 0, 11, 12, 0, 0, 0
991, 0, 74, 0, 10, 11, 0, 0, 0
992, 0, 79, 0, 14, 9, 0, 202, 0
993, 0, 85, 0, 15, 8, 0, 0, 0
994, 0, 74, 0, 10, 8, 0, 0, 0
995, 0, 68, 0, 7, 7, 0, 0, 0
996, 22, 94, 0, 11, 5, 0, 106, 0
997, 0, 99, 0, 11, 3, 0, 0, 8
998, 0, 119, 0, 9, 1, 0, 0, 0
999, 0, 122, 0, 9, 1, 3, 0, 0
1000, 0, 85, 0, 3, 2, 0, 124, 0
1001, 0, 64, 0, 0, 2, 0, 0, 15
1002, 0, 58, 0, 0, 1, 0, 0, 29
1003, 0, 60, 0, 0, 1, 0, 0, 0
1004, 0, 67, 0, 0, 1, 0, 71, 0
1005, 0, 66, 0, 0, 0, 0, 0, 0
1006, 0, 57, 0, 5, 0, 0, 0, 0
1007, 0, 56, 0, 5, 0, 4, 0, 0
1008, 0, 48, 0, 0, 0, 0, 131, 0
1009, 0, 46, 0, 0, 0, 0, 0, 0
1010, 0, 61, 0, 0, 0, 0, 0, 0
1011, 0, 50, 0, 0, 0, 0, 0, 0
1012, 0, 60, 0, 0, 0, 0, 66, 0
1013, 0, 87, 0, 0, 0, 0, 0, 2
1014, 0, 87, 0, 0, 0, 0, 0, 0
1015, 0, 86, 0, 0, 0, 0, 0, 0
1016, 0, 85, 0, 0, 0, 0, 50, 0
1017, 0, 87, 0, 0, 0, 0, 0, 4
1018, 0, 105, 0, 5, 0, 0, 0, 15
1019, 0, 84, 0, 0, 0, 0, 0, 0
1020, 0, 79, 0, 0, 0, 0, 82, 0
1021, 0, 57, 0, 0, 0, 0, 0, 0
1022, 0, 62, 0, 0, 0, 0, 0, 0
1023, 6, 60, 0, 0, 0, 0, 0, 0

