index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 2} {1747a2: 2} , {34: 5} {36: 6} , {249: 30} {24a: 3} , {747a2d00: 7} {747a2d80: 5} , {747a2dc0: 4} {747a2dc0: 4} , {50d851: 7} {50d851: 7} , {78: 17} {10: 6} , {ef: 10} {145: 12} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 2} {1747a2: 2} , {33: 8} {34: 5} , {249: 30} {249: 30} , {747a2cc0: 1} {747a2d00: 7} , {747a2d80: 7} {747a2d80: 7} , {50d851: 7} {50d851: 7} , {70: 28} {c8: 11} , {cf: 18} {22a: 11} , 0  0  
4b, bb81e240, 374 , {bb81e: 4} , {6: 14} , {49: 31} , {bb81e180: 5} , {bb81e240: 1} , {418b21: 0} , {5c: 27} , {7f: 7} , 1  
4c, 6637fd80, 2fc , {6637f: 7} , {33: 8} , {49: 31} , {6637fcc0: 1} , {6637fd80: 7} , {479b30: 3} , {60: 17} , {8f: 7} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {32: 6} {33: 8} {34: 5} , {249: 30} {249: 30} {249: 30} , {747a2c80: 7} {747a2cc0: 1} {747a2d00: 7} , {747a2d40: 7} {747a2d40: 7} {747a2d40: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {100: 13} , {cf: 18} {1fa: 12} {505: 15} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 4} , {6: 14} , {9: 27} , {bb81e180: 5} , {bb81e200: 2} , {418b21: 0} , {4: 13} , {11a: 6} , 1  
4f, 6637fd40, 2fb , {6637f: 7} , {33: 8} , {9: 27} , {6637fcc0: 1} , {6637fd40: 7} , {479b30: 3} , {c: 5} , {13a: 6} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {31: 10} {32: 6} {33: 8} , {249: 30} {249: 30} {249: 30} , {747a2c40: 5} {747a2c80: 7} {747a2cc0: 1} , {747a2d00: 1} {747a2d00: 1} {747a2d00: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {178: 6} , {cf: 18} {1fa: 12} {4e5: 11} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 4} , {6: 14} , {1: 31} , {bb81e180: 5} , {bb81e1c0: 1} , {418b21: 0} , {16c: 14} , {4b5: 15} , 1  
52, 6637fd00, 2fa , {6637f: 7} , {33: 8} , {1: 31} , {6637fcc0: 1} , {6637fd00: 1} , {479b30: 3} , {16c: 14} , {4b5: 15} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {30: 12} {31: 10} {32: 6} , {249: 30} {249: 30} {249: 30} , {747a2c00: 5} {747a2c40: 5} {747a2c80: 7} , {747a2cc0: 3} {747a2cc0: 3} {747a2cc0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 12} {38: 7} {174: 12} , {bf: 11} {1ea: 11} {4d5: 12} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2f: 15} {30: 12} {31: 10} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 7} {747a2c00: 5} {747a2c40: 5} , {747a2c80: 5} {747a2c80: 5} {747a2c80: 5} , {50f851: 7} {50d851: 7} {50d851: 7} , {70: 28} {34: 9} {170: 12} , {cf: 18} {1da: 13} {4c5: 11} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2e: 13} {2f: 15} {30: 12} , {249: 30} {249: 30} {249: 30} , {747a2b80: 7} {747a2bc0: 7} {747a2c00: 5} , {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} , {50fc51: 2} {50f851: 7} {50d851: 7} , {70: 28} {3c: 12} {16c: 14} , {cf: 18} {1fa: 12} {4b5: 15} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2d: 14} {2e: 13} {2f: 15} , {249: 30} {249: 30} {249: 30} , {747a2b40: 6} {747a2b80: 7} {747a2bc0: 7} , {747a2c00: 3} {747a2c00: 3} {747a2c00: 3} , {50fcd1: 0} {50fc51: 2} {50f851: 7} , {58: 29} {3c: 12} {174: 12} , {73: 3} {1fa: 12} {4d5: 12} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 2} {1747a2: 2} {1747a2: 2} {1747a2: 2} , {2c: 16} {2d: 14} {2d: 14} {2e: 13} , {49: 31} {9: 27} {49: 31} {49: 31} , {747a2b00: 4} {747a2b40: 6} {747a2b40: 6} {747a2b80: 7} , {747a2bc0: 1} {747a2bc0: 1} {747a2bc0: 1} {747a2bc0: 1} , {50fcc1: 7} {50fcd1: 0} {50fcd1: 0} {50fc51: 2} , {54: 25} {9c: 8} {7c: 16} {178: 6} , {5f: 7} {279: 9} {fe: 9} {4e5: 11} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 2} {1747a2: 2} , {2c: 16} {2d: 14} , {9: 27} {9: 27} , {747a2b00: 4} {747a2b40: 6} , {747a2b80: 3} {747a2b80: 3} , {50fcc1: 7} {50fcd1: 0} , {78: 17} {dc: 8} , {ea: 13} {279: 9} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {17: 23} {18: 25} {19: 16} , {249: 30} {249: 30} {249: 30} , {8a3ff5c0: 7} {8a3ff600: 7} {8a3ff640: 2} , {8a3ff680: 7} {8a3ff680: 7} {8a3ff680: 7} , {479b37: 2} {479bb7: 9} {479fb7: 14} , {58: 29} {c8: 11} {104: 10} , {73: 3} {22a: 11} {515: 3} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 7} , {2d: 14} , {49: 31} , {bdd18b40: 6} , {bdd18c00: 3} , {479b30: 3} , {54: 25} , {5f: 7} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {16: 19} {17: 23} {17: 23} {18: 25} , {49: 31} {9: 27} {49: 31} {49: 31} , {8a3ff580: 5} {8a3ff5c0: 7} {8a3ff5c0: 7} {8a3ff600: 7} , {8a3ff640: 7} {8a3ff640: 7} {8a3ff640: 7} {8a3ff640: 7} , {479b27: 2} {479b37: 2} {479b37: 2} {479bb7: 9} , {54: 25} {9c: 8} {7c: 16} {100: 13} , {5f: 7} {279: 9} {fe: 9} {505: 15} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 3} {8a3ff: 3} , {16: 19} {17: 23} , {9: 27} {9: 27} , {8a3ff580: 5} {8a3ff5c0: 7} , {8a3ff600: 3} {8a3ff600: 3} , {479b27: 2} {479b37: 2} , {78: 17} {dc: 8} , {ea: 13} {279: 9} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 3} , {16: 19} , {1: 31} , {8a3ff580: 5} , {8a3ff5c0: 4} , {479b27: 2} , {15c: 10} , {475: 5} , 0  
5e, fd717480, 247 , {fd717: 0} , {f: 21} , {28a: 5} , {fd7173c0: 7} , {fd717480: 5} , {50f861: 1} , {5c: 27} , {7a: 4} , 0  
5f, fd717440, 246 , {fd717: 0} , {f: 21} , {251: 3} , {fd7173c0: 7} , {fd717440: 6} , {50f861: 1} , {d0: 6} , {145: 12} , 0  
60, 4250f5c0, 23b 23d , {4250f: 6} {4250f: 6} , {14: 15} {15: 17} , {249: 30} {249: 30} , {4250f500: 7} {4250f540: 1} , {4250f5c0: 4} {4250f5c0: 4} , {50d851: 7} {50d851: 7} , {6c: 12} {38: 7} , {bf: 11} {1ea: 11} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 6} {4250f: 6} {4250f: 6} , {13: 18} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} , {4250f4c0: 1} {4250f500: 7} {4250f540: 1} , {4250f580: 7} {4250f580: 7} {4250f580: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 12} {34: 9} {174: 12} , {bf: 11} {1da: 13} {4d5: 12} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 6} {4250f: 6} {4250f: 6} , {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} , {4250f480: 7} {4250f4c0: 1} {4250f500: 7} , {4250f540: 7} {4250f540: 7} {4250f540: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 12} {34: 9} {170: 12} , {bf: 11} {1da: 13} {4c5: 11} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 6} {4250f: 6} {4250f: 6} , {11: 17} {12: 23} {13: 18} , {249: 30} {249: 30} {249: 30} , {4250f440: 5} {4250f480: 7} {4250f4c0: 1} , {4250f500: 1} {4250f500: 1} {4250f500: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {34: 9} {16c: 14} , {af: 10} {1da: 13} {4b5: 15} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 6} {4250f: 6} {4250f: 6} , {10: 22} {11: 17} {12: 23} , {249: 30} {249: 30} {249: 30} , {4250f400: 5} {4250f440: 5} {4250f480: 7} , {4250f4c0: 3} {4250f4c0: 3} {4250f4c0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {30: 11} {16c: 14} , {af: 10} {1ca: 6} {4b5: 15} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 6} {4250f: 6} {4250f: 6} , {f: 21} {10: 22} {11: 17} , {249: 30} {249: 30} {249: 30} , {4250f3c0: 7} {4250f400: 5} {4250f440: 5} , {4250f480: 5} {4250f480: 5} {4250f480: 5} , {503851: 7} {50d851: 7} {50d851: 7} , {64: 23} {2c: 11} {168: 9} , {9f: 10} {1ba: 12} {4a5: 7} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 6} {4250f: 6} , {f: 21} {10: 22} , {249: 30} {249: 30} , {4250f3c0: 7} {4250f400: 5} , {4250f440: 6} {4250f440: 6} , {503851: 7} {50d851: 7} , {28: 5} {164: 12} , {1aa: 7} {495: 7} , 0  0  
67, 167a53b80, 398 , {167a53: 6} , {2b: 15} , {49: 31} , {67a53ac0: 4} , {67a53b80: 3} , {4beddd: 6} , {54: 25} , {5f: 7} , 1  
68, 4250f400, 22a , {4250f: 6} , {f: 21} , {249: 30} , {4250f3c0: 7} , {4250f400: 3} , {503851: 7} , {160: 6} , {485: 10} , 0  
69, 2d95e700, 228 229 , {2d95e: 11} {2d95e: 11} , {19: 16} {1b: 4} , {249: 30} {24a: 3} , {2d95e640: 2} {2d95e6c0: 4} , {2d95e700: 4} {2d95e700: 4} , {50d851: 7} {50d851: 7} , {68: 15} {24: 6} , {af: 10} {195: 9} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 11} {2d95e: 11} , {18: 25} {19: 16} , {249: 30} {249: 30} , {2d95e600: 7} {2d95e640: 2} , {2d95e6c0: 4} {2d95e6c0: 4} , {50b851: 7} {50d851: 7} , {64: 23} {30: 11} , {9f: 10} {1ca: 6} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 11} {2d95e: 11} {2d95e: 11} , {17: 23} {18: 25} {19: 16} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 7} {2d95e600: 7} {2d95e640: 2} , {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} , {50d451: 2} {50b851: 7} {50d851: 7} , {60: 17} {2c: 11} {16c: 14} , {8f: 7} {1ba: 12} {4b5: 15} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 11} {2d95e: 11} {2d95e: 11} , {16: 19} {17: 23} {18: 25} , {249: 30} {249: 30} {249: 30} , {2d95e580: 5} {2d95e5c0: 7} {2d95e600: 7} , {2d95e640: 7} {2d95e640: 7} {2d95e640: 7} , {50f9f8: 3} {50d451: 2} {50b851: 7} , {58: 29} {20: 5} {164: 12} , {6f: 17} {18a: 11} {495: 7} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 11} {2d95e: 11} , {16: 19} {17: 23} , {449: 14} {449: 14} , {2d95e580: 5} {2d95e5c0: 7} , {2d95e600: 3} {2d95e600: 3} , {50f9f8: 3} {50d451: 2} , {4: 13} {148: 17} , {11a: 6} {425: 18} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 11} , {16: 19} , {289: 5} , {2d95e580: 5} , {2d95e5c0: 4} , {50f9f8: 3} , {88: 20} , {325: 18} , 0  
6f, 3414c7c0, 21c , {3414c: 0} , {1c: 6} , {249: 30} , {3414c700: 4} , {3414c7c0: 3} , {50d851: 7} , {64: 23} , {9f: 10} , 1  
70, 3414c780, 219 21b , {3414c: 0} {3414c: 0} , {1b: 4} {1c: 6} , {249: 30} {249: 30} , {3414c6c0: 4} {3414c700: 4} , {3414c780: 1} {3414c780: 1} , {50d851: 7} {50d851: 7} , {64: 23} {2c: 11} , {9f: 10} {1ba: 12} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 0} {3414c: 0} {3414c: 0} , {1a: 12} {1b: 4} {1c: 6} , {249: 30} {249: 30} {249: 30} , {3414c680: 3} {3414c6c0: 4} {3414c700: 4} , {3414c740: 2} {3414c740: 2} {3414c740: 2} , {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {28: 5} {164: 12} , {9f: 10} {1aa: 7} {495: 7} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 0} {3414c: 0} {3414c: 0} , {19: 16} {1a: 12} {1b: 4} , {249: 30} {249: 30} {249: 30} , {3414c640: 2} {3414c680: 3} {3414c6c0: 4} , {3414c700: 4} {3414c700: 4} {3414c700: 4} , {50d851: 7} {50d851: 7} {50d851: 7} , {60: 17} {24: 6} {160: 6} , {8f: 7} {19a: 7} {485: 10} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 6} , {14: 15} , {249: 30} , {fd7b0500: 7} , {fd7b0640: 7} , {50d851: 7} , {54: 25} , {69: 11} , 1  
74, 3414c600, 209 20b , {3414c: 0} {3414c: 0} , {16: 19} {17: 23} , {249: 30} {249: 30} , {3414c580: 5} {3414c5c0: 7} , {3414c600: 3} {3414c600: 3} , {50fc51: 2} {50f851: 7} , {2c: 11} {148: 17} , {1ba: 12} {425: 18} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 6} {fd7b0: 6} , {13: 18} {14: 15} , {249: 30} {249: 30} , {fd7b04c0: 1} {fd7b0500: 7} , {fd7b0600: 3} {fd7b0600: 3} , {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} , {69: 11} {c4: 7} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 0} {3414c: 0} {3414c: 0} , {14: 15} {15: 17} {16: 19} , {49: 31} {49: 31} {49: 31} , {3414c500: 7} {3414c540: 1} {3414c580: 5} , {3414c5c0: 4} {3414c5c0: 4} {3414c5c0: 4} , {50fcc1: 7} {50fcd1: 0} {50fc51: 2} , {54: 25} {7c: 16} {10c: 5} , {5f: 7} {fa: 7} {535: 6} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 7} {fd7b04c0: 1} {fd7b0500: 7} , {fd7b05c0: 4} {fd7b05c0: 4} {fd7b05c0: 4} , {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {18: 9} , {69: 11} {c4: 7} {16f: 10} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 0} {3414c: 0} , {14: 15} {15: 17} , {9: 27} {9: 27} , {3414c500: 7} {3414c540: 1} , {3414c580: 7} {3414c580: 7} , {50fcc1: 7} {50fcd1: 0} , {74: 6} {d8: 6} , {da: 4} {265: 6} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 17} {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 5} {fd7b0480: 7} {fd7b04c0: 1} {fd7b0500: 7} , {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} {fd7b0580: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {6c: 12} {18: 9} {f4: 9} , {69: 11} {c4: 7} {16f: 10} {2da: 4} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 0} , {14: 15} , {1: 31} , {3414c500: 7} , {3414c540: 7} , {50fcc1: 7} , {154: 6} , {455: 4} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 15} , {41: 2} , {b2ef8280: 3} , {b2ef8300: 7} , {4beddd: 6} , {e4: 9} , {195: 9} , 1  
7c, a3a52a40, 366 368 , {a3a52: 3} {a3a52: 3} , {27: 11} {27: 11} , {9: 27} {49: 31} , {a3a529c0: 7} {a3a529c0: 7} , {a3a52a40: 1} {a3a52a40: 1} , {415fba: 7} {415fba: 7} , {94: 5} {8: 11} , {2ad: 4} {132: 1} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 3} , {31: 10} , {9: 27} , {87c8dc40: 5} , {87c8dcc0: 3} , {4bb317: 0} , {74: 6} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 3} , {27: 11} , {9: 27} , {a3a529c0: 7} , {a3a52a00: 2} , {415fba: 7} , {e8: 6} , {2ad: 4} , 1  
7f, 187c8dc80, 1ff , {187c8d: 3} , {31: 10} , {1: 31} , {87c8dc40: 5} , {87c8dc80: 5} , {4bb317: 0} , {154: 6} , {455: 4} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 0} {3414c: 0} {3414c: 0} , {18: 25} {19: 16} {1a: 12} , {249: 30} {249: 30} {249: 30} , {3414c600: 7} {3414c640: 2} {3414c680: 3} , {3414c6c0: 4} {3414c6c0: 4} {3414c6c0: 4} , {50d851: 7} {50d851: 7} {50d851: 7} , {5c: 27} {20: 5} {15c: 10} , {7f: 7} {18a: 11} {475: 5} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 0} , {0: 11} , {249: 30} , {354d000: 5} , {354d0c0: 5} , {421000: 6} , {54: 25} , {5f: 7} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 0} {3414c: 0} {3414c: 0} , {17: 23} {18: 25} {19: 16} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 7} {3414c600: 7} {3414c640: 2} , {3414c680: 7} {3414c680: 7} {3414c680: 7} , {50f851: 7} {50d851: 7} {50d851: 7} , {58: 29} {1c: 8} {158: 5} , {6f: 17} {17a: 5} {465: 10} , 0  0  0  
83, 10354d080, 1fc , {10354d: 0} , {0: 11} , {49: 31} , {354d000: 5} , {354d080: 2} , {421000: 6} , {7c: 16} , {fa: 7} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 0} {3414c: 0} {3414c: 0} , {16: 19} {17: 23} {18: 25} , {249: 30} {249: 30} {249: 30} , {3414c580: 5} {3414c5c0: 7} {3414c600: 7} , {3414c640: 7} {3414c640: 7} {3414c640: 7} , {50fc51: 2} {50f851: 7} {50d851: 7} , {60: 17} {14: 10} {150: 12} , {8f: 7} {15a: 3} {445: 9} , 0  0  0  
85, 10354d040, 1fb , {10354d: 0} , {0: 11} , {9: 27} , {354d000: 5} , {354d040: 5} , {421000: 6} , {d8: 6} , {265: 6} , 1  
86, 5dbbabc0, 1fa , {5dbba: 3} , {2e: 13} , {24a: 3} , {5dbbab80: 7} , {5dbbabc0: 1} , {509f18: 1} , {c4: 15} , {215: 9} , 1  
87, fd7173c0, 244 245 , {fd717: 0} {fd717: 0} , {c: 10} {e: 18} , {249: 30} {4a: 8} , {fd717300: 4} {fd717380: 7} , {fd7173c0: 1} {fd7173c0: 1} , {50fcd1: 0} {50fc51: 2} , {58: 29} {70: 28} , {6f: 17} {c5: 11} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 7} {c30fc: 7} , {2f: 15} {33: 8} , {249: 30} {28a: 5} , {c30fcbc0: 7} {c30fccc0: 1} , {c30fcc80: 5} {c30fcc80: 5} , {4bef41: 6} {4b8871: 5} , {64: 23} {54: 25} , {9f: 10} {5a: 9} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {19: 16} {1a: 12} {1b: 4} {1b: 4} {1c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 2} {8a3ff680: 3} {8a3ff6c0: 4} {8a3ff6c0: 4} {8a3ff700: 4} , {8a3ff740: 2} {8a3ff740: 2} {8a3ff740: 2} {8a3ff740: 2} {8a3ff740: 2} , {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 29} {4: 13} {94: 5} {dc: 8} {114: 15} , {74: 11} {123: 0} {549: 1} {27e: 2} {559: 9} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 5} , {28: 15} , {58a: 7} , {fd412a00: 7} , {fd412a40: 1} , {4ba0b6: 7} , {88: 20} , {325: 18} , 0  
8b, fd717380, 241 243 , {fd717: 0} {fd717: 0} , {b: 15} {c: 10} , {49: 31} {49: 31} , {fd7172c0: 4} {fd717300: 4} , {fd717380: 3} {fd717380: 3} , {50fcc1: 7} {50fcd1: 0} , {54: 25} {0: 16} , {5f: 7} {10a: 10} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 7} {c30fc: 7} {c30fc: 7} , {2e: 13} {2f: 15} {33: 8} , {249: 30} {249: 30} {259: 0} , {c30fcb80: 7} {c30fcbc0: 7} {c30fccc0: 1} , {c30fcc40: 6} {c30fcc40: 6} {c30fcc40: 6} , {4be336: 2} {4bef41: 6} {4b8871: 5} , {5c: 27} {24: 6} {ffffffc0: 3} , {7f: 7} {19a: 7} {105: 15} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 0} {fd717: 0} , {b: 15} {c: 10} , {9: 27} {9: 27} , {fd7172c0: 4} {fd717300: 4} , {fd717340: 7} {fd717340: 7} , {50fcc1: 7} {50fcd1: 0} , {78: 17} {e0: 14} , {ea: 13} {285: 3} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 7} {c30fc: 7} , {2e: 13} {2f: 15} , {249: 30} {249: 30} , {c30fcb80: 7} {c30fcbc0: 7} , {c30fcc00: 3} {c30fcc00: 3} , {4be336: 2} {4bef41: 6} , {14: 10} {158: 5} , {15a: 3} {465: 10} , 1  1  
8f, fd717300, 23f , {fd717: 0} , {b: 15} , {1: 31} , {fd7172c0: 4} , {fd717300: 7} , {50fcc1: 7} , {158: 5} , {465: 10} , 0  
90, c30fcbc0, 1ee , {c30fc: 7} , {2e: 13} , {449: 14} , {c30fcb80: 7} , {c30fcbc0: 1} , {4be336: 2} , {b0: 8} , {3c5: 9} , 0  
91, c30fcb40, 1ed , {c30fc: 7} , {2c: 16} , {691: 3} , {c30fcb00: 4} , {c30fcb40: 7} , {4bc620: 2} , {100: 13} , {505: 15} , 0  
92, 983cc0c0, 1f9 , {983cc: 4} , {0: 11} , {249: 30} , {983cc000: 5} , {983cc0c0: 5} , {4bb01f: 4} , {54: 25} , {5f: 7} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 4} , {28: 15} , {249: 30} , {e9d9ba00: 7} , {e9d9bac0: 5} , {4d8a13: 0} , {58: 29} , {6f: 17} , 1  
94, 983cc080, 1f8 , {983cc: 4} , {0: 11} , {49: 31} , {983cc000: 5} , {983cc080: 2} , {4bb01f: 4} , {0: 16} , {10a: 10} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 4} {1e9d9b: 4} , {27: 11} {28: 15} , {49: 31} {49: 31} , {e9d9b9c0: 7} {e9d9ba00: 7} , {e9d9ba80: 3} {e9d9ba80: 3} , {4d89c6: 1} {4d8a13: 0} , {58: 29} {8: 11} , {6f: 17} {12a: 9} , 1  1  
96, 983cc040, 1f7 , {983cc: 4} , {0: 11} , {9: 27} , {983cc000: 5} , {983cc040: 5} , {4bb01f: 4} , {e0: 14} , {285: 3} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 4} {1e9d9b: 4} , {27: 11} {28: 15} , {9: 27} {9: 27} , {e9d9b9c0: 7} {e9d9ba00: 7} , {e9d9ba40: 1} {e9d9ba40: 1} , {4d89c6: 1} {4d8a13: 0} , {78: 17} {ec: 12} , {ea: 13} {2b5: 7} , 1  1  
98, cf776ac0, 1df , {cf776: 5} , {28: 15} , {249: 30} , {cf776a00: 7} , {cf776ac0: 5} , {46ee91: 6} , {6c: 12} , {bf: 11} , 1  
99, cf776a80, 1dc 1de , {cf776: 5} {cf776: 5} , {27: 11} {28: 15} , {249: 30} {249: 30} , {cf7769c0: 7} {cf776a00: 7} , {cf776a80: 3} {cf776a80: 3} , {46ed53: 0} {46ee91: 6} , {68: 15} {34: 9} , {af: 10} {1da: 13} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 5} {cf776: 5} {cf776: 5} , {26: 7} {27: 11} {28: 15} , {249: 30} {249: 30} {249: 30} , {cf776980: 5} {cf7769c0: 7} {cf776a00: 7} , {cf776a40: 1} {cf776a40: 1} {cf776a40: 1} , {46ed14: 0} {46ed53: 0} {46ee91: 6} , {64: 23} {30: 11} {16c: 14} , {9f: 10} {1ca: 6} {4b5: 15} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 5} {cf776: 5} {cf776: 5} , {25: 7} {26: 7} {27: 11} , {249: 30} {249: 30} {249: 30} , {cf776940: 1} {cf776980: 5} {cf7769c0: 7} , {cf776a00: 2} {cf776a00: 2} {cf776a00: 2} , {46edd4: 5} {46ed14: 0} {46ed53: 0} , {64: 23} {2c: 11} {168: 9} , {9f: 10} {1ba: 12} {4a5: 7} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 3} , {38: 7} , {24c: 6} , {5dbbae00: 7} , {5dbbae40: 7} , {509aae: 7} , {c4: 15} , {215: 9} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 5} {cf776: 5} {cf776: 5} , {24: 12} {25: 7} {26: 7} , {249: 30} {249: 30} {249: 30} , {cf776900: 7} {cf776940: 1} {cf776980: 5} , {cf7769c0: 1} {cf7769c0: 1} {cf7769c0: 1} , {46ed94: 7} {46edd4: 5} {46ed14: 0} , {64: 23} {24: 6} {164: 12} , {9f: 10} {19a: 7} {495: 7} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 6} , {25: 7} , {249: 30} , {d1f14940: 1} , {d1f14a00: 2} , {4d79d4: 1} , {68: 15} , {af: 10} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 6} {1d1f14: 6} , {24: 12} {25: 7} , {249: 30} {249: 30} , {d1f14900: 7} {d1f14940: 1} , {d1f149c0: 1} {d1f149c0: 1} , {4d7934: 2} {4d79d4: 1} , {54: 25} {34: 9} , {5f: 7} {1da: 13} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 6} {1d1f14: 6} {1d1f14: 6} , {23: 14} {24: 12} {25: 7} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 1} {d1f14900: 7} {d1f14940: 1} , {d1f14980: 2} {d1f14980: 2} {d1f14980: 2} , {4d78c1: 1} {4d7934: 2} {4d79d4: 1} , {54: 25} {0: 16} {10c: 5} , {5f: 7} {10a: 10} {535: 6} , 1  1  1  
