index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b, 637bdd00, 12a 194 211 292 320 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdbc0: 7} {637bdc00: 0} {637bdc40: 1} {637bdc80: 11} {637bdcc0: 1} , {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} {637bdd00: 7} , {405edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {60: 30} {10: 18} {c8: 23} {a0: 15} {13c: 29} , {99: 8} {154: 17} {22f: 21} {38a: 19} {5f5: 31} , 0  0  0  0  0  
4c, 1970d2280, 125 143 150 158 16c , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {5: 15} {6: 15} {7: 25} {8: 19} {9: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2140: 6} {970d2180: 7} {970d21c0: 0} {970d2200: 4} {970d2240: 11} , {970d2280: 7} {970d2280: 7} {970d2280: 7} {970d2280: 7} {970d2280: 7} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {5c: 31} {0: 12} {38: 11} {9c: 11} {1c0: 28} , {89: 8} {114: 4} {1ef: 10} {37a: 12} {605: 30} , 0  0  0  0  0  
4d, f6e81d00, 2e 34 , {f6e81: 3} {f6e81: 3} , {32: 20} {33: 24} , {9: 23} {9: 23} , {f6e81c80: 11} {f6e81cc0: 1} , {f6e81d00: 7} {f6e81d00: 7} , {40576d: 0} {40579c: 4} , {2c: 14} {148: 17} , {1ba: 9} {425: 15} , 0  0  
4e, ee86f040, 1a9 , {ee86f: 0} , {0: 20} , {249: 31} , {ee86f000: 0} , {ee86f040: 5} , {405b4a: 7} , {1c0: 28} , {605: 30} , 0  
4f, 136aacc40, 28f 31d 3da 448 4ae 4fe , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 3} {36aacb00: 7} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 7} {36aacc00: 0} , {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} {36aacc40: 7} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {60: 30} {7c: 22} {18: 18} {e0: 5} {f8: 9} {100: 8} , {9e: 22} {109: 18} {174: 8} {28f: 7} {2ea: 10} {505: 5} , 1  1  1  1  1  1  
50, b8004e80, e6 ee 100 10e 11c , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {35: 22} {36: 19} {37: 13} {38: 16} {39: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d40: 6} {b8004d80: 7} {b8004dc0: 0} {b8004e00: 4} {b8004e40: 11} , {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} {b8004e80: 4} , {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} {407fca: 5} , {54: 30} {68: 18} {20: 28} {84: 6} {138: 29} , {69: 17} {b4: 6} {18f: 9} {31a: 9} {5e5: 28} , 0  0  0  0  0  
51, 637bde40, 325 3ad 3d3 409 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 1} {637bdd00: 3} {637bdd40: 6} {637bdd80: 7} , {637bde40: 1} {637bde40: 1} {637bde40: 1} {637bde40: 1} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {64: 31} {74: 20} {14: 23} {d4: 20} , {ae: 16} {e9: 20} {164: 15} {25f: 15} , 1  1  1  1  
52, b8004e40, d2 e5 ed ff 10d , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {34: 20} {35: 22} {36: 19} {37: 13} {38: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004d00: 3} {b8004d40: 6} {b8004d80: 7} {b8004dc0: 0} {b8004e00: 4} , {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} {b8004e40: 1} , {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} , {58: 31} {6c: 26} {14: 23} {fc: 7} {134: 23} , {79: 15} {c4: 16} {15f: 6} {2fa: 5} {5d5: 24} , 0  0  0  0  0  
53, 637bde00, 296 324 3ac 3d2 408 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {32: 20} {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc80: 11} {637bdcc0: 1} {637bdd00: 3} {637bdd40: 6} {637bdd80: 7} , {637bde00: 0} {637bde00: 0} {637bde00: 0} {637bde00: 0} {637bde00: 0} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {5c: 31} {7c: 22} {14: 23} {c8: 23} {a8: 16} , {8e: 23} {109: 18} {164: 15} {22f: 21} {3aa: 18} , 1  1  1  1  1  
54, 136aacc00, 20e 28e 31c 3d9 447 4ad , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca80: 0} {36aacac0: 3} {36aacb00: 7} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 7} , {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} {36aacc00: 2} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {5c: 31} {78: 26} {20: 28} {cc: 23} {b8: 11} {108: 2} , {8e: 23} {f9: 13} {194: 22} {23f: 18} {3ea: 12} {525: 2} , 0  0  0  0  0  0  
55, 1970d2240, 116 124 142 14f 157 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {4: 19} {5: 15} {6: 15} {7: 25} {8: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2100: 3} {970d2140: 6} {970d2180: 7} {970d21c0: 0} {970d2200: 4} , {970d2240: 7} {970d2240: 7} {970d2240: 7} {970d2240: 7} {970d2240: 7} , {4073fd: 4} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {58: 31} {78: 26} {34: 7} {98: 9} {1c0: 28} , {79: 15} {f4: 11} {1df: 8} {36a: 16} {605: 30} , 0  0  0  0  0  
56, f6e81cc0, 2d , {f6e81: 3} , {32: 20} , {1: 12} , {f6e81c80: 11} , {f6e81cc0: 4} , {40576d: 0} , {16c: 11} , {4b5: 6} , 0  
57, 637bdcc0, be 129 193 210 291 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 7} {637bdc00: 0} {637bdc40: 1} {637bdc80: 11} , {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} {637bdcc0: 4} , {405adf: 1} {405edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {58: 31} {7c: 22} {c8: 23} {a4: 24} {134: 23} , {79: 15} {104: 5} {22f: 21} {39a: 26} {5d5: 24} , 0  0  0  0  0  
58, 136aacb40, 12f 18e 20b 28b 319 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {28: 26} {29: 28} {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca00: 4} {36aaca40: 11} {36aaca80: 0} {36aacac0: 3} {36aacb00: 7} , {36aacb40: 1} {36aacb40: 1} {36aacb40: 1} {36aacb40: 1} {36aacb40: 1} , {4053d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {60: 30} {10: 18} {cc: 23} {b0: 14} {13c: 29} , {99: 8} {154: 17} {23f: 18} {3ca: 14} {5f5: 31} , 0  0  0  0  0  
59, 1970d2200, 107 115 123 141 14e , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {3: 23} {4: 19} {5: 15} {6: 15} {7: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d20c0: 1} {970d2100: 3} {970d2140: 6} {970d2180: 7} {970d21c0: 0} , {970d2200: 4} {970d2200: 4} {970d2200: 4} {970d2200: 4} {970d2200: 4} , {4073ec: 0} {4073fd: 4} {40731c: 3} {4073ec: 0} {4073ec: 0} , {58: 31} {74: 20} {2c: 14} {94: 13} {1c0: 28} , {79: 15} {e4: 8} {1bf: 9} {35a: 8} {605: 30} , 0  0  0  0  0  
5a, 637bdc80, bd 128 192 20f , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {2e: 29} {2f: 29} {30: 23} {31: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 7} {637bdc00: 0} {637bdc40: 1} , {637bdc80: 4} {637bdc80: 4} {637bdc80: 4} {637bdc80: 4} , {405adf: 1} {405edf: 1} {407edf: 1} {407edf: 1} , {70: 27} {30: 3} {a4: 24} {1c0: 28} , {d4: 14} {1cf: 9} {39a: 26} {605: 30} , 0  0  0  0  
5b, 1970d21c0, f3 106 114 122 140 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2: 18} {3: 23} {4: 19} {5: 15} {6: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 11} {970d20c0: 1} {970d2100: 3} {970d2140: 6} {970d2180: 7} , {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} {970d21c0: 1} , {40731c: 3} {4073ec: 0} {4073fd: 4} {40731c: 3} {4073ec: 0} , {54: 30} {70: 27} {24: 10} {88: 14} {13c: 29} , {69: 17} {d4: 14} {19f: 9} {32a: 5} {5f5: 31} , 0  0  0  0  0  
5c, 136aacb00, c3 12e 18d 20a 28a , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 0} {36aaca00: 4} {36aaca40: 11} {36aaca80: 0} {36aacac0: 3} , {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} {36aacb00: 2} , {4057d2: 5} {4053d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 30} {7c: 22} {c8: 23} {a8: 16} {1c0: 28} , {69: 17} {104: 5} {22f: 21} {3aa: 18} {605: 30} , 0  0  0  0  0  
5d, 637bdc40, bc 127 191 , {637bd: 0} {637bd: 0} {637bd: 0} , {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} , {637bdb80: 3} {637bdbc0: 7} {637bdc00: 0} , {637bdc40: 7} {637bdc40: 7} {637bdc40: 7} , {405adf: 1} {405edf: 1} {407edf: 1} , {1c: 27} {8c: 7} {13c: 29} , {17f: 16} {33a: 8} {5f5: 31} , 0  0  0  
5e, 637bddc0, 214 295 323 3ab 3d1 407 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {31: 20} {32: 20} {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc40: 1} {637bdc80: 11} {637bdcc0: 1} {637bdd00: 3} {637bdd40: 6} {637bdd80: 7} , {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {5c: 31} {70: 27} {20: 28} {c8: 23} {9c: 11} {12c: 11} , {8e: 23} {d9: 21} {194: 22} {22f: 21} {37a: 12} {5b5: 12} , 1  1  1  1  1  1  
5f, 637bdd80, 196 213 294 322 3aa 3d0 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} {35: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 0} {637bdc40: 1} {637bdc80: 11} {637bdcc0: 1} {637bdd00: 3} {637bdd40: 6} , {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} {637bdd80: 4} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {5c: 31} {70: 27} {10: 18} {d8: 13} {9c: 11} {120: 14} , {8e: 23} {d9: 21} {154: 17} {26f: 10} {37a: 12} {585: 14} , 0  0  0  0  0  0  
60, 637bdd40, 195 212 293 321 3a9 , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {30: 23} {31: 20} {32: 20} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {637bdc00: 0} {637bdc40: 1} {637bdc80: 11} {637bdcc0: 1} {637bdd00: 3} , {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} {637bdd40: 5} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {70: 27} {10: 18} {c8: 23} {b0: 14} {120: 14} , {d9: 21} {154: 17} {22f: 21} {3ca: 14} {585: 14} , 0  0  0  0  0  
61, 2e9d2180, e1 , {2e9d2: 5} , {1: 25} , {249: 31} , {2e9d2040: 1} , {2e9d2180: 4} , {405a86: 0} , {58: 31} , {79: 15} , 1  
62, 1970d2540, 1e4 1f5 206 229 23a 245 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d23c0: 7} {970d2400: 0} {970d2440: 1} {970d2480: 11} {970d24c0: 1} {970d2500: 3} , {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} {970d2540: 5} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {54: 30} {70: 27} {14: 23} {cc: 23} {a0: 15} {13c: 29} , {6e: 18} {d9: 21} {164: 15} {23f: 18} {38a: 19} {5f5: 31} , 0  0  0  0  0  0  
63, 1970d2500, 1cc 1e3 1f4 205 228 239 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2380: 3} {970d23c0: 7} {970d2400: 0} {970d2440: 1} {970d2480: 11} {970d24c0: 1} , {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} {970d2500: 7} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {5c: 31} {68: 18} {10: 18} {cc: 23} {a8: 16} {138: 29} , {8e: 23} {b9: 10} {154: 17} {23f: 18} {3aa: 18} {5e5: 28} , 0  0  0  0  0  0  
64, 16390fc00, 10c 148 174 1b0 1e5 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fac0: 3} {6390fb00: 7} {6390fb40: 4} {6390fb80: 3} {6390fbc0: 7} , {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} {6390fc00: 2} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {0: 12} {38: 11} {98: 9} {13c: 29} , {79: 15} {114: 4} {1ef: 10} {36a: 16} {5f5: 31} , 0  0  0  0  0  
65, 2e9d2140, e0 , {2e9d2: 5} , {1: 25} , {249: 31} , {2e9d2040: 1} , {2e9d2140: 5} , {405a86: 0} , {74: 20} , {e4: 8} , 0  
66, 2e9d2100, df , {2e9d2: 5} , {1: 25} , {249: 31} , {2e9d2040: 1} , {2e9d2100: 3} , {405a86: 0} , {24: 10} , {19f: 9} , 1  
67, b8004e00, b9 d1 e4 ec fe , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {33: 24} {34: 20} {35: 22} {36: 19} {37: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004cc0: 1} {b8004d00: 3} {b8004d40: 6} {b8004d80: 7} {b8004dc0: 0} , {b8004e00: 0} {b8004e00: 0} {b8004e00: 0} {b8004e00: 0} {b8004e00: 0} , {407fca: 5} {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} , {58: 31} {74: 20} {1c: 27} {f0: 12} {130: 22} , {79: 15} {e4: 8} {17f: 16} {2ca: 9} {5c5: 18} , 0  0  0  0  0  
68, 1970d2a00, 381 , {1970d2: 5} , {21: 16} , {249: 31} , {970d2840: 1} , {970d2a00: 4} , {4073ec: 0} , {54: 30} , {73: 23} , 1  
69, 175229300, 51f , {175229: 5} , {7: 25} , {249: 31} , {752291c0: 0} , {75229300: 2} , {4073ec: 0} , {5c: 31} , {89: 8} , 0  
6a, 16390fbc0, dc 10b 147 173 1af , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa80: 0} {6390fac0: 3} {6390fb00: 7} {6390fb40: 4} {6390fb80: 3} , {6390fbc0: 3} {6390fbc0: 3} {6390fbc0: 3} {6390fbc0: 3} {6390fbc0: 3} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {70: 27} {34: 7} {94: 13} {1c0: 28} , {79: 15} {d4: 14} {1df: 8} {35a: 8} {605: 30} , 0  0  0  0  0  
6b, 6d0c2c80, 3e4 413 451 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} , {6d0c2ac0: 3} {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2c80: 4} {6d0c2c80: 4} {6d0c2c80: 4} , {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {60: 30} {4: 17} , {73: 23} {9e: 22} {129: 4} , 1  1  1  
6c, 1970d2180, f2 105 113 121 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {2: 18} {3: 23} {4: 19} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2080: 11} {970d20c0: 1} {970d2100: 3} {970d2140: 6} , {970d2180: 4} {970d2180: 4} {970d2180: 4} {970d2180: 4} , {40731c: 3} {4073ec: 0} {4073fd: 4} {40731c: 3} , {6c: 26} {20: 28} {84: 6} {138: 29} , {c4: 16} {18f: 9} {31a: 9} {5e5: 28} , 0  0  0  0  
6d, 136aacac0, c2 12d 18c 209 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {27: 28} {28: 26} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aac9c0: 0} {36aaca00: 4} {36aaca40: 11} {36aaca80: 0} , {36aacac0: 7} {36aacac0: 7} {36aacac0: 7} {36aacac0: 7} , {4057d2: 5} {4053d2: 7} {4073d2: 7} {4073d2: 7} , {6c: 26} {30: 3} {a4: 24} {1c0: 28} , {c4: 16} {1cf: 9} {39a: 26} {605: 30} , 0  0  0  0  
6e, 637bdc00, 6f bb 126 , {637bd: 0} {637bd: 0} {637bd: 0} , {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {637bdb40: 4} {637bdb80: 3} {637bdbc0: 7} , {637bdc00: 2} {637bdc00: 2} {637bdc00: 2} , {405a5f: 5} {405adf: 1} {405edf: 1} , {64: 31} {f0: 12} {138: 29} , {9f: 8} {2ca: 9} {5e5: 28} , 0  0  0  
6f, 1970d2140, d7 ea f1 104 112 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {0: 20} {1: 25} {2: 18} {3: 23} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 0} {970d2040: 1} {970d2080: 11} {970d20c0: 1} {970d2100: 3} , {970d2140: 5} {970d2140: 5} {970d2140: 5} {970d2140: 5} {970d2140: 5} , {40577c: 5} {4073fd: 4} {40731c: 3} {4073ec: 0} {4073fd: 4} , {5c: 31} {68: 18} {1c: 27} {80: 7} {134: 23} , {89: 8} {b4: 6} {17f: 16} {30a: 8} {5d5: 24} , 0  0  0  0  0  
70, 136aaca80, c1 12c 18b , {136aac: 5} {136aac: 5} {136aac: 5} , {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} , {36aac9c0: 0} {36aaca00: 4} {36aaca40: 11} , {36aaca80: 7} {36aaca80: 7} {36aaca80: 7} , {4057d2: 5} {4053d2: 7} {4073d2: 7} , {18: 18} {8c: 7} {13c: 29} , {16f: 9} {33a: 8} {5f5: 31} , 0  0  0  
71, 637bdbc0, 6e ba , {637bd: 0} {637bd: 0} , {2d: 27} {2e: 29} , {49: 22} {49: 22} , {637bdb40: 4} {637bdb80: 3} , {637bdbc0: 3} {637bdbc0: 3} , {405a5f: 5} {405adf: 1} , {14: 23} {10c: 14} , {15a: 5} {535: 15} , 0  0  
72, 1970d24c0, 1c0 1cb 1e2 1f3 204 227 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2340: 4} {970d2380: 3} {970d23c0: 7} {970d2400: 0} {970d2440: 1} {970d2480: 11} , {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {54: 30} {70: 27} {8: 6} {c8: 23} {a8: 16} {1c0: 28} , {6e: 18} {d9: 21} {134: 4} {22f: 21} {3aa: 18} {605: 30} , 0  0  0  0  0  0  
73, 1c84e2280, 2f , {1c84e2: 5} , {9: 19} , {1: 12} , {c84e2240: 11} , {c84e2280: 7} , {405989: 1} , {16c: 11} , {4b5: 6} , 0  
74, 2e9d2080, dd , {2e9d2: 5} , {1: 25} , {249: 31} , {2e9d2040: 1} , {2e9d2080: 0} , {405a86: 0} , {13c: 29} , {5f5: 31} , 1  
75, b8004d80, a2 ad b7 cf e2 , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {31: 20} {32: 20} {33: 24} {34: 20} {35: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c40: 1} {b8004c80: 11} {b8004cc0: 1} {b8004d00: 3} {b8004d40: 6} , {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} {b8004d80: 4} , {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} , {54: 30} {6c: 26} {20: 28} {84: 6} {13c: 29} , {69: 17} {c4: 16} {18f: 9} {31a: 9} {5f5: 31} , 0  0  0  0  0  
76, 1970d2980, 357 35d 37f , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1f: 18} {20: 13} {21: 16} , {249: 31} {249: 31} {249: 31} , {970d27c0: 7} {970d2800: 0} {970d2840: 1} , {970d2980: 4} {970d2980: 4} {970d2980: 4} , {4073ec: 0} {40731c: 3} {4073ec: 0} , {58: 31} {64: 31} {7c: 22} , {83: 5} {ae: 16} {109: 18} , 0  0  0  
77, 175229280, 4fd 50b 51d , {175229: 5} {175229: 5} {175229: 5} , {5: 15} {6: 15} {7: 25} , {249: 31} {249: 31} {249: 31} , {75229140: 6} {75229180: 7} {752291c0: 0} , {75229280: 7} {75229280: 7} {75229280: 7} , {4073ec: 0} {40731c: 3} {4073ec: 0} , {54: 30} {6c: 26} {20: 28} , {69: 17} {c4: 16} {18f: 9} , 0  0  0  
78, 16390fb40, a8 da 109 145 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {29: 28} {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 11} {6390fa80: 0} {6390fac0: 3} {6390fb00: 7} , {6390fb40: 1} {6390fb40: 1} {6390fb40: 1} {6390fb40: 1} , {405c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {70: 27} {20: 28} {80: 7} {13c: 29} , {d4: 14} {18f: 9} {30a: 8} {5f5: 31} , 0  0  0  0  
79, 6d0c2c00, 3c2 3e2 411 44f , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 0} {6d0c2ac0: 3} {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {60: 30} {78: 26} {1c: 27} {e0: 5} , {9e: 22} {f9: 13} {184: 21} {28f: 7} , 1  1  1  1  
7a, 136aacb80, 18f 20c 28c 31a 3d7 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 11} {36aaca80: 0} {36aacac0: 3} {36aacb00: 7} {36aacb40: 4} , {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} {36aacb80: 4} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {70: 27} {14: 23} {d4: 20} {b0: 14} {124: 7} , {d9: 21} {164: 15} {25f: 15} {3ca: 14} {595: 4} , 0  0  0  0  0  
7b, 2e9d20c0, de , {2e9d2: 5} , {1: 25} , {249: 31} , {2e9d2040: 1} , {2e9d20c0: 6} , {405a86: 0} , {84: 6} , {31a: 9} , 0  
