index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
49, 1747a2dc0, 26e 274 , {1747a2: 3} {1747a2: 3} , {34: 8} {36: 2} , {249: 30} {24a: 9} , {747a2d00: 4} {747a2d80: 7} , {747a2dc0: 4} {747a2dc0: 4} , {50d851: 2} {50d851: 2} , {78: 14} {10: 11} , {ef: 5} {145: 12} , 1  1  
4a, 1747a2d80, 26b 26d , {1747a2: 3} {1747a2: 3} , {33: 12} {34: 8} , {249: 30} {249: 30} , {747a2cc0: 7} {747a2d00: 4} , {747a2d80: 2} {747a2d80: 2} , {50d851: 2} {50d851: 2} , {70: 25} {c8: 5} , {cf: 19} {22a: 8} , 0  0  
4b, bb81e240, 374 , {bb81e: 5} , {6: 13} , {49: 31} , {bb81e180: 7} , {bb81e240: 6} , {418b21: 1} , {5c: 26} , {7f: 13} , 1  
4c, 6637fd80, 2fc , {6637f: 6} , {33: 12} , {49: 31} , {6637fcc0: 7} , {6637fd80: 2} , {479b30: 0} , {60: 18} , {8f: 6} , 1  
4d, 1747a2d40, 268 26a 26c , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {32: 11} {33: 12} {34: 8} , {249: 30} {249: 30} {249: 30} , {747a2c80: 3} {747a2cc0: 7} {747a2d00: 4} , {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 25} {3c: 15} {100: 10} , {cf: 19} {1fa: 12} {505: 15} , 1  1  1  
4e, bb81e200, 373 , {bb81e: 5} , {6: 13} , {9: 27} , {bb81e180: 7} , {bb81e200: 7} , {418b21: 1} , {4: 13} , {11a: 7} , 1  
4f, 6637fd40, 2fb , {6637f: 6} , {33: 12} , {9: 27} , {6637fcc0: 7} , {6637fd40: 6} , {479b30: 0} , {c: 6} , {13a: 5} , 1  
50, 1747a2d00, 265 267 269 , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {31: 13} {32: 11} {33: 12} , {249: 30} {249: 30} {249: 30} , {747a2c40: 7} {747a2c80: 3} {747a2cc0: 7} , {747a2d00: 0} {747a2d00: 0} {747a2d00: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 25} {3c: 15} {178: 9} , {cf: 19} {1fa: 12} {4e5: 7} , 0  0  0  
51, bb81e1c0, 372 , {bb81e: 5} , {6: 13} , {1: 30} , {bb81e180: 7} , {bb81e1c0: 0} , {418b21: 1} , {16c: 15} , {4b5: 15} , 1  
52, 6637fd00, 2fa , {6637f: 6} , {33: 12} , {1: 30} , {6637fcc0: 7} , {6637fd00: 0} , {479b30: 0} , {16c: 15} , {4b5: 15} , 1  
53, 1747a2cc0, 262 264 266 , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {30: 16} {31: 13} {32: 11} , {249: 30} {249: 30} {249: 30} , {747a2c00: 0} {747a2c40: 7} {747a2c80: 3} , {747a2cc0: 6} {747a2cc0: 6} {747a2cc0: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 16} {38: 11} {174: 10} , {bf: 12} {1ea: 10} {4d5: 10} , 0  0  0  
54, 1747a2c80, 25f 261 263 , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {2f: 13} {30: 16} {31: 13} , {249: 30} {249: 30} {249: 30} , {747a2bc0: 6} {747a2c00: 0} {747a2c40: 7} , {747a2c80: 0} {747a2c80: 0} {747a2c80: 0} , {50f851: 2} {50d851: 2} {50d851: 2} , {70: 25} {34: 12} {170: 8} , {cf: 19} {1da: 16} {4c5: 7} , 0  0  0  
55, 1747a2c40, 25c 25e 260 , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {2e: 11} {2f: 13} {30: 16} , {249: 30} {249: 30} {249: 30} , {747a2b80: 10} {747a2bc0: 6} {747a2c00: 0} , {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} , {50fc51: 2} {50f851: 2} {50d851: 2} , {70: 25} {3c: 15} {16c: 15} , {cf: 19} {1fa: 12} {4b5: 15} , 0  0  0  
56, 1747a2c00, 259 25b 25d , {1747a2: 3} {1747a2: 3} {1747a2: 3} , {2d: 14} {2e: 11} {2f: 13} , {249: 30} {249: 30} {249: 30} , {747a2b40: 5} {747a2b80: 10} {747a2bc0: 6} , {747a2c00: 5} {747a2c00: 5} {747a2c00: 5} , {50fcd1: 5} {50fc51: 2} {50f851: 2} , {58: 30} {3c: 15} {174: 10} , {73: 9} {1fa: 12} {4d5: 10} , 0  0  0  
57, 1747a2bc0, 255 257 258 25a , {1747a2: 3} {1747a2: 3} {1747a2: 3} {1747a2: 3} , {2c: 17} {2d: 14} {2d: 14} {2e: 11} , {49: 31} {9: 27} {49: 31} {49: 31} , {747a2b00: 6} {747a2b40: 5} {747a2b40: 5} {747a2b80: 10} , {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} {747a2bc0: 3} , {50fcc1: 1} {50fcd1: 5} {50fcd1: 5} {50fc51: 2} , {54: 25} {9c: 11} {7c: 9} {178: 9} , {5f: 12} {279: 7} {fe: 6} {4e5: 7} , 0  0  0  0  
58, 1747a2b80, 254 256 , {1747a2: 3} {1747a2: 3} , {2c: 17} {2d: 14} , {9: 27} {9: 27} , {747a2b00: 6} {747a2b40: 5} , {747a2b80: 1} {747a2b80: 1} , {50fcc1: 1} {50fcd1: 5} , {78: 14} {dc: 13} , {ea: 7} {279: 7} , 0  0  
59, 8a3ff680, 252 271 29b , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {17: 24} {18: 26} {19: 20} , {249: 30} {249: 30} {249: 30} , {8a3ff5c0: 6} {8a3ff600: 8} {8a3ff640: 1} , {8a3ff680: 1} {8a3ff680: 1} {8a3ff680: 1} , {479b37: 7} {479bb7: 5} {479fb7: 12} , {58: 30} {c8: 5} {104: 4} , {73: 9} {22a: 8} {515: 10} , 0  0  0  
5a, 1bdd18c00, 24d , {1bdd18: 4} , {2d: 14} , {49: 31} , {bdd18b40: 5} , {bdd18c00: 5} , {479b30: 0} , {54: 25} , {5f: 12} , 1  
5b, 8a3ff640, 24a 250 251 270 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {16: 22} {17: 24} {17: 24} {18: 26} , {49: 31} {9: 27} {49: 31} {49: 31} , {8a3ff580: 7} {8a3ff5c0: 6} {8a3ff5c0: 6} {8a3ff600: 8} , {8a3ff640: 2} {8a3ff640: 2} {8a3ff640: 2} {8a3ff640: 2} , {479b27: 3} {479b37: 7} {479b37: 7} {479bb7: 5} , {54: 25} {9c: 11} {7c: 9} {100: 10} , {5f: 12} {279: 7} {fe: 6} {505: 15} , 0  0  0  0  
5c, 8a3ff600, 249 24f , {8a3ff: 2} {8a3ff: 2} , {16: 22} {17: 24} , {9: 27} {9: 27} , {8a3ff580: 7} {8a3ff5c0: 6} , {8a3ff600: 0} {8a3ff600: 0} , {479b27: 3} {479b37: 7} , {78: 14} {dc: 13} , {ea: 7} {279: 7} , 0  0  
5d, 8a3ff5c0, 248 , {8a3ff: 2} , {16: 22} , {1: 30} , {8a3ff580: 7} , {8a3ff5c0: 4} , {479b27: 3} , {15c: 9} , {475: 11} , 0  
5e, fd717480, 247 , {fd717: 3} , {f: 20} , {28a: 10} , {fd7173c0: 6} , {fd717480: 0} , {50f861: 0} , {5c: 26} , {7a: 10} , 0  
5f, fd717440, 246 , {fd717: 3} , {f: 20} , {251: 9} , {fd7173c0: 6} , {fd717440: 6} , {50f861: 0} , {d0: 9} , {145: 12} , 0  
60, 4250f5c0, 23b 23d , {4250f: 6} {4250f: 6} , {14: 15} {15: 17} , {249: 30} {249: 30} , {4250f500: 4} {4250f540: 2} , {4250f5c0: 4} {4250f5c0: 4} , {50d851: 2} {50d851: 2} , {6c: 16} {38: 11} , {bf: 12} {1ea: 10} , 1  1  
61, 4250f580, 238 23a 23c , {4250f: 6} {4250f: 6} {4250f: 6} , {13: 17} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} , {4250f4c0: 7} {4250f500: 4} {4250f540: 2} , {4250f580: 2} {4250f580: 2} {4250f580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 16} {34: 12} {174: 10} , {bf: 12} {1da: 16} {4d5: 10} , 1  1  1  
62, 4250f540, 235 237 239 , {4250f: 6} {4250f: 6} {4250f: 6} , {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} , {4250f480: 3} {4250f4c0: 7} {4250f500: 4} , {4250f540: 6} {4250f540: 6} {4250f540: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 16} {34: 12} {170: 8} , {bf: 12} {1da: 16} {4c5: 7} , 0  0  0  
63, 4250f500, 232 234 236 , {4250f: 6} {4250f: 6} {4250f: 6} , {11: 21} {12: 21} {13: 17} , {249: 30} {249: 30} {249: 30} , {4250f440: 7} {4250f480: 3} {4250f4c0: 7} , {4250f500: 0} {4250f500: 0} {4250f500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {34: 12} {16c: 15} , {af: 5} {1da: 16} {4b5: 15} , 0  0  0  
64, 4250f4c0, 22f 231 233 , {4250f: 6} {4250f: 6} {4250f: 6} , {10: 19} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} , {4250f400: 0} {4250f440: 7} {4250f480: 3} , {4250f4c0: 6} {4250f4c0: 6} {4250f4c0: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {30: 8} {16c: 15} , {af: 5} {1ca: 9} {4b5: 15} , 0  0  0  
65, 4250f480, 22c 22e 230 , {4250f: 6} {4250f: 6} {4250f: 6} , {f: 20} {10: 19} {11: 21} , {249: 30} {249: 30} {249: 30} , {4250f3c0: 6} {4250f400: 0} {4250f440: 7} , {4250f480: 0} {4250f480: 0} {4250f480: 0} , {503851: 2} {50d851: 2} {50d851: 2} , {64: 23} {2c: 13} {168: 6} , {9f: 14} {1ba: 9} {4a5: 7} , 0  0  0  
66, 4250f440, 22b 22d , {4250f: 6} {4250f: 6} , {f: 20} {10: 19} , {249: 30} {249: 30} , {4250f3c0: 6} {4250f400: 0} , {4250f440: 6} {4250f440: 6} , {503851: 2} {50d851: 2} , {28: 4} {164: 8} , {1aa: 1} {495: 6} , 0  0  
67, 167a53b80, 398 , {167a53: 0} , {2b: 14} , {49: 31} , {67a53ac0: 9} , {67a53b80: 1} , {4beddd: 1} , {54: 25} , {5f: 12} , 1  
68, 4250f400, 22a , {4250f: 6} , {f: 20} , {249: 30} , {4250f3c0: 6} , {4250f400: 5} , {503851: 2} , {160: 8} , {485: 7} , 0  
69, 2d95e700, 228 229 , {2d95e: 5} {2d95e: 5} , {19: 20} {1b: 9} , {249: 30} {24a: 9} , {2d95e640: 1} {2d95e6c0: 9} , {2d95e700: 7} {2d95e700: 7} , {50d851: 2} {50d851: 2} , {68: 16} {24: 11} , {af: 5} {195: 13} , 1  1  
6a, 2d95e6c0, 225 227 , {2d95e: 5} {2d95e: 5} , {18: 26} {19: 20} , {249: 30} {249: 30} , {2d95e600: 8} {2d95e640: 1} , {2d95e6c0: 5} {2d95e6c0: 5} , {50b851: 2} {50d851: 2} , {64: 23} {30: 8} , {9f: 14} {1ca: 9} , 0  0  
6b, 2d95e680, 222 224 226 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {17: 24} {18: 26} {19: 20} , {249: 30} {249: 30} {249: 30} , {2d95e5c0: 6} {2d95e600: 8} {2d95e640: 1} , {2d95e680: 1} {2d95e680: 1} {2d95e680: 1} , {50d451: 2} {50b851: 2} {50d851: 2} , {60: 18} {2c: 13} {16c: 15} , {8f: 6} {1ba: 9} {4b5: 15} , 0  0  0  
6c, 2d95e640, 21f 221 223 , {2d95e: 5} {2d95e: 5} {2d95e: 5} , {16: 22} {17: 24} {18: 26} , {249: 30} {249: 30} {249: 30} , {2d95e580: 7} {2d95e5c0: 6} {2d95e600: 8} , {2d95e640: 2} {2d95e640: 2} {2d95e640: 2} , {50f9f8: 5} {50d451: 2} {50b851: 2} , {58: 30} {20: 6} {164: 8} , {6f: 15} {18a: 5} {495: 6} , 0  0  0  
6d, 2d95e600, 21e 220 , {2d95e: 5} {2d95e: 5} , {16: 22} {17: 24} , {449: 15} {449: 15} , {2d95e580: 7} {2d95e5c0: 6} , {2d95e600: 0} {2d95e600: 0} , {50f9f8: 5} {50d451: 2} , {4: 13} {148: 17} , {11a: 7} {425: 17} , 0  0  
6e, 2d95e5c0, 21d , {2d95e: 5} , {16: 22} , {289: 10} , {2d95e580: 7} , {2d95e5c0: 4} , {50f9f8: 5} , {88: 20} , {325: 20} , 0  
6f, 3414c7c0, 21c , {3414c: 3} , {1c: 4} , {249: 30} , {3414c700: 6} , {3414c7c0: 2} , {50d851: 2} , {64: 23} , {9f: 14} , 1  
70, 3414c780, 219 21b , {3414c: 3} {3414c: 3} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {3414c6c0: 9} {3414c700: 6} , {3414c780: 1} {3414c780: 1} , {50d851: 2} {50d851: 2} , {64: 23} {2c: 13} , {9f: 14} {1ba: 9} , 1  1  
71, 3414c740, 216 218 21a , {3414c: 3} {3414c: 3} {3414c: 3} , {1a: 16} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {3414c680: 6} {3414c6c0: 9} {3414c700: 6} , {3414c740: 7} {3414c740: 7} {3414c740: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {64: 23} {28: 4} {164: 8} , {9f: 14} {1aa: 1} {495: 6} , 1  1  1  
72, 3414c700, 213 215 217 , {3414c: 3} {3414c: 3} {3414c: 3} , {19: 20} {1a: 16} {1b: 9} , {249: 30} {249: 30} {249: 30} , {3414c640: 1} {3414c680: 6} {3414c6c0: 9} , {3414c700: 7} {3414c700: 7} {3414c700: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {60: 18} {24: 11} {160: 8} , {8f: 6} {19a: 8} {485: 7} , 0  0  0  
73, fd7b0640, 320 , {fd7b0: 6} , {14: 15} , {249: 30} , {fd7b0500: 4} , {fd7b0640: 2} , {50d851: 2} , {54: 25} , {69: 11} , 1  
74, 3414c600, 209 20b , {3414c: 3} {3414c: 3} , {16: 22} {17: 24} , {249: 30} {249: 30} , {3414c580: 7} {3414c5c0: 6} , {3414c600: 0} {3414c600: 0} , {50fc51: 2} {50f851: 2} , {2c: 13} {148: 17} , {1ba: 9} {425: 17} , 0  0  
75, fd7b0600, 31b 31f , {fd7b0: 6} {fd7b0: 6} , {13: 17} {14: 15} , {249: 30} {249: 30} , {fd7b04c0: 7} {fd7b0500: 4} , {fd7b0600: 0} {fd7b0600: 0} , {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} , {69: 11} {c4: 8} , 1  1  
76, 3414c5c0, 205 207 208 , {3414c: 3} {3414c: 3} {3414c: 3} , {14: 15} {15: 17} {16: 22} , {49: 31} {49: 31} {49: 31} , {3414c500: 4} {3414c540: 2} {3414c580: 7} , {3414c5c0: 4} {3414c5c0: 4} {3414c5c0: 4} , {50fcc1: 1} {50fcd1: 5} {50fc51: 2} , {54: 25} {7c: 9} {10c: 6} , {5f: 12} {fa: 2} {535: 2} , 0  0  0  
77, fd7b05c0, 316 31a 31e , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 3} {fd7b04c0: 7} {fd7b0500: 4} , {fd7b05c0: 4} {fd7b05c0: 4} {fd7b05c0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {18: 10} , {69: 11} {c4: 8} {16f: 9} , 1  1  1  
78, 3414c580, 204 206 , {3414c: 3} {3414c: 3} , {14: 15} {15: 17} , {9: 27} {9: 27} , {3414c500: 4} {3414c540: 2} , {3414c580: 2} {3414c580: 2} , {50fcc1: 1} {50fcd1: 5} , {74: 8} {d8: 9} , {da: 4} {265: 7} , 0  0  
79, fd7b0580, 311 315 319 31d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 7} {fd7b0480: 3} {fd7b04c0: 7} {fd7b0500: 4} , {fd7b0580: 2} {fd7b0580: 2} {fd7b0580: 2} {fd7b0580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {6c: 16} {18: 10} {f4: 4} , {69: 11} {c4: 8} {16f: 9} {2da: 4} , 1  1  1  1  
7a, 3414c540, 203 , {3414c: 3} , {14: 15} , {1: 30} , {3414c500: 4} , {3414c540: 6} , {50fcc1: 1} , {154: 10} , {455: 8} , 0  
7b, 1b2ef8300, 394 , {1b2ef8: 1} , {a: 10} , {41: 3} , {b2ef8280: 6} , {b2ef8300: 6} , {4beddd: 1} , {e4: 8} , {195: 13} , 1  
7c, a3a52a40, 366 368 , {a3a52: 0} {a3a52: 0} , {27: 14} {27: 14} , {9: 27} {49: 31} , {a3a529c0: 6} {a3a529c0: 6} , {a3a52a40: 6} {a3a52a40: 6} , {415fba: 10} {415fba: 10} , {94: 8} {8: 8} , {2ad: 8} {132: 5} , 1  1  
7d, 187c8dcc0, 200 , {187c8d: 0} , {31: 13} , {9: 27} , {87c8dc40: 7} , {87c8dcc0: 6} , {4bb317: 3} , {74: 8} , {da: 4} , 1  
7e, a3a52a00, 365 , {a3a52: 0} , {27: 14} , {9: 27} , {a3a529c0: 6} , {a3a52a00: 7} , {415fba: 10} , {e8: 7} , {2ad: 8} , 1  
7f, 187c8dc80, 1ff , {187c8d: 0} , {31: 13} , {1: 30} , {87c8dc40: 7} , {87c8dc80: 0} , {4bb317: 3} , {154: 10} , {455: 8} , 1  
80, 3414c6c0, 210 212 214 , {3414c: 3} {3414c: 3} {3414c: 3} , {18: 26} {19: 20} {1a: 16} , {249: 30} {249: 30} {249: 30} , {3414c600: 8} {3414c640: 1} {3414c680: 6} , {3414c6c0: 5} {3414c6c0: 5} {3414c6c0: 5} , {50d851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {20: 6} {15c: 9} , {7f: 13} {18a: 5} {475: 11} , 0  0  0  
81, 10354d0c0, 1fd , {10354d: 7} , {0: 13} , {249: 30} , {354d000: 0} , {354d0c0: 5} , {421000: 4} , {54: 25} , {5f: 12} , 1  
82, 3414c680, 20d 20f 211 , {3414c: 3} {3414c: 3} {3414c: 3} , {17: 24} {18: 26} {19: 20} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 6} {3414c600: 8} {3414c640: 1} , {3414c680: 1} {3414c680: 1} {3414c680: 1} , {50f851: 2} {50d851: 2} {50d851: 2} , {58: 30} {1c: 13} {158: 4} , {6f: 15} {17a: 8} {465: 7} , 0  0  0  
83, 10354d080, 1fc , {10354d: 7} , {0: 13} , {49: 31} , {354d000: 0} , {354d080: 6} , {421000: 4} , {7c: 9} , {fa: 2} , 1  
84, 3414c640, 20a 20c 20e , {3414c: 3} {3414c: 3} {3414c: 3} , {16: 22} {17: 24} {18: 26} , {249: 30} {249: 30} {249: 30} , {3414c580: 7} {3414c5c0: 6} {3414c600: 8} , {3414c640: 2} {3414c640: 2} {3414c640: 2} , {50fc51: 2} {50f851: 2} {50d851: 2} , {60: 18} {14: 8} {150: 12} , {8f: 6} {15a: 10} {445: 11} , 0  0  0  
85, 10354d040, 1fb , {10354d: 7} , {0: 13} , {9: 27} , {354d000: 0} , {354d040: 7} , {421000: 4} , {d8: 9} , {265: 7} , 1  
86, 5dbbabc0, 1fa , {5dbba: 8} , {2e: 11} , {24a: 9} , {5dbbab80: 10} , {5dbbabc0: 3} , {509f18: 5} , {c4: 19} , {215: 14} , 1  
87, fd7173c0, 244 245 , {fd717: 3} {fd717: 3} , {c: 11} {e: 11} , {249: 30} {4a: 3} , {fd717300: 6} {fd717380: 10} , {fd7173c0: 3} {fd7173c0: 3} , {50fcd1: 5} {50fc51: 2} , {58: 30} {70: 25} , {6f: 15} {c5: 7} , 0  0  
88, c30fcc80, 1f4 1f6 , {c30fc: 1} {c30fc: 1} , {2f: 13} {33: 12} , {249: 30} {28a: 10} , {c30fcbc0: 6} {c30fccc0: 7} , {c30fcc80: 0} {c30fcc80: 0} , {4bef41: 7} {4b8871: 1} , {64: 23} {54: 25} , {9f: 14} {5a: 12} , 0  1  
89, 8a3ff740, 29e 2b9 2d1 2d2 2dc , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {19: 20} {1a: 16} {1b: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 1} {8a3ff680: 6} {8a3ff6c0: 9} {8a3ff6c0: 9} {8a3ff700: 6} , {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} {8a3ff740: 7} , {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 30} {4: 13} {94: 8} {dc: 13} {114: 14} , {74: 16} {123: 4} {549: 2} {27e: 2} {559: 2} , 1  1  1  1  1  
8a, 1fd412a40, 1f1 , {1fd412: 5} , {28: 12} , {58a: 4} , {fd412a00: 8} , {fd412a40: 6} , {4ba0b6: 7} , {88: 20} , {325: 20} , 0  
8b, fd717380, 241 243 , {fd717: 3} {fd717: 3} , {b: 19} {c: 11} , {49: 31} {49: 31} , {fd7172c0: 9} {fd717300: 6} , {fd717380: 1} {fd717380: 1} , {50fcc1: 1} {50fcd1: 5} , {54: 25} {0: 17} , {5f: 12} {10a: 10} , 0  0  
8c, c30fcc40, 1f0 1f3 1f5 , {c30fc: 1} {c30fc: 1} {c30fc: 1} , {2e: 11} {2f: 13} {33: 12} , {249: 30} {249: 30} {259: 0} , {c30fcb80: 10} {c30fcbc0: 6} {c30fccc0: 7} , {c30fcc40: 6} {c30fcc40: 6} {c30fcc40: 6} , {4be336: 1} {4bef41: 7} {4b8871: 1} , {5c: 26} {24: 11} {ffffffc0: 0} , {7f: 13} {19a: 8} {105: 15} , 1  1  1  
8d, fd717340, 240 242 , {fd717: 3} {fd717: 3} , {b: 19} {c: 11} , {9: 27} {9: 27} , {fd7172c0: 9} {fd717300: 6} , {fd717340: 5} {fd717340: 5} , {50fcc1: 1} {50fcd1: 5} , {78: 14} {e0: 10} , {ea: 7} {285: 7} , 0  0  
8e, c30fcc00, 1ef 1f2 , {c30fc: 1} {c30fc: 1} , {2e: 11} {2f: 13} , {249: 30} {249: 30} , {c30fcb80: 10} {c30fcbc0: 6} , {c30fcc00: 5} {c30fcc00: 5} , {4be336: 1} {4bef41: 7} , {14: 8} {158: 4} , {15a: 10} {465: 7} , 1  1  
8f, fd717300, 23f , {fd717: 3} , {b: 19} , {1: 30} , {fd7172c0: 9} , {fd717300: 6} , {50fcc1: 1} , {158: 4} , {465: 7} , 0  
90, c30fcbc0, 1ee , {c30fc: 1} , {2e: 11} , {449: 15} , {c30fcb80: 10} , {c30fcbc0: 3} , {4be336: 1} , {b0: 10} , {3c5: 6} , 0  
91, c30fcb40, 1ed , {c30fc: 1} , {2c: 17} , {691: 1} , {c30fcb00: 6} , {c30fcb40: 5} , {4bc620: 5} , {100: 10} , {505: 15} , 0  
92, 983cc0c0, 1f9 , {983cc: 0} , {0: 13} , {249: 30} , {983cc000: 0} , {983cc0c0: 5} , {4bb01f: 0} , {54: 25} , {5f: 12} , 1  
93, 1e9d9bac0, 1eb , {1e9d9b: 3} , {28: 12} , {249: 30} , {e9d9ba00: 8} , {e9d9bac0: 3} , {4d8a13: 3} , {58: 30} , {6f: 15} , 1  
94, 983cc080, 1f8 , {983cc: 0} , {0: 13} , {49: 31} , {983cc000: 0} , {983cc080: 6} , {4bb01f: 0} , {0: 17} , {10a: 10} , 1  
95, 1e9d9ba80, 1e8 1ea , {1e9d9b: 3} {1e9d9b: 3} , {27: 14} {28: 12} , {49: 31} {49: 31} , {e9d9b9c0: 6} {e9d9ba00: 8} , {e9d9ba80: 2} {e9d9ba80: 2} , {4d89c6: 6} {4d8a13: 3} , {58: 30} {8: 8} , {6f: 15} {12a: 3} , 1  1  
96, 983cc040, 1f7 , {983cc: 0} , {0: 13} , {9: 27} , {983cc000: 0} , {983cc040: 7} , {4bb01f: 0} , {e0: 10} , {285: 7} , 1  
97, 1e9d9ba40, 1e7 1e9 , {1e9d9b: 3} {1e9d9b: 3} , {27: 14} {28: 12} , {9: 27} {9: 27} , {e9d9b9c0: 6} {e9d9ba00: 8} , {e9d9ba40: 6} {e9d9ba40: 6} , {4d89c6: 6} {4d8a13: 3} , {78: 14} {ec: 10} , {ea: 7} {2b5: 2} , 1  1  
98, cf776ac0, 1df , {cf776: 4} , {28: 12} , {249: 30} , {cf776a00: 8} , {cf776ac0: 3} , {46ee91: 2} , {6c: 16} , {bf: 12} , 1  
99, cf776a80, 1dc 1de , {cf776: 4} {cf776: 4} , {27: 14} {28: 12} , {249: 30} {249: 30} , {cf7769c0: 6} {cf776a00: 8} , {cf776a80: 2} {cf776a80: 2} , {46ed53: 1} {46ee91: 2} , {68: 16} {34: 12} , {af: 5} {1da: 16} , 1  1  
9a, cf776a40, 1d9 1db 1dd , {cf776: 4} {cf776: 4} {cf776: 4} , {26: 14} {27: 14} {28: 12} , {249: 30} {249: 30} {249: 30} , {cf776980: 7} {cf7769c0: 6} {cf776a00: 8} , {cf776a40: 6} {cf776a40: 6} {cf776a40: 6} , {46ed14: 2} {46ed53: 1} {46ee91: 2} , {64: 23} {30: 8} {16c: 15} , {9f: 14} {1ca: 9} {4b5: 15} , 1  1  1  
9b, cf776a00, 1d6 1d8 1da , {cf776: 4} {cf776: 4} {cf776: 4} , {25: 11} {26: 14} {27: 14} , {249: 30} {249: 30} {249: 30} , {cf776940: 2} {cf776980: 7} {cf7769c0: 6} , {cf776a00: 7} {cf776a00: 7} {cf776a00: 7} , {46edd4: 3} {46ed14: 2} {46ed53: 1} , {64: 23} {2c: 13} {168: 6} , {9f: 14} {1ba: 9} {4a5: 7} , 0  0  0  
9c, 5dbbae40, 1fe , {5dbba: 8} , {38: 3} , {24c: 1} , {5dbbae00: 8} , {5dbbae40: 2} , {509aae: 1} , {c4: 19} , {215: 14} , 0  
9d, cf7769c0, 1d3 1d5 1d7 , {cf776: 4} {cf776: 4} {cf776: 4} , {24: 12} {25: 11} {26: 14} , {249: 30} {249: 30} {249: 30} , {cf776900: 4} {cf776940: 2} {cf776980: 7} , {cf7769c0: 0} {cf7769c0: 0} {cf7769c0: 0} , {46ed94: 3} {46edd4: 3} {46ed14: 2} , {64: 23} {24: 11} {164: 8} , {9f: 14} {19a: 8} {495: 6} , 0  0  0  
9e, 1d1f14a00, 1d0 , {1d1f14: 2} , {25: 11} , {249: 30} , {d1f14940: 2} , {d1f14a00: 7} , {4d79d4: 4} , {68: 16} , {af: 5} , 1  
9f, 1d1f149c0, 1cd 1cf , {1d1f14: 2} {1d1f14: 2} , {24: 12} {25: 11} , {249: 30} {249: 30} , {d1f14900: 4} {d1f14940: 2} , {d1f149c0: 0} {d1f149c0: 0} , {4d7934: 1} {4d79d4: 4} , {54: 25} {34: 12} , {5f: 12} {1da: 16} , 1  1  
a0, 1d1f14980, 1ca 1cc 1ce , {1d1f14: 2} {1d1f14: 2} {1d1f14: 2} , {23: 12} {24: 12} {25: 11} , {49: 31} {49: 31} {49: 31} , {d1f148c0: 7} {d1f14900: 4} {d1f14940: 2} , {d1f14980: 7} {d1f14980: 7} {d1f14980: 7} , {4d78c1: 0} {4d7934: 1} {4d79d4: 4} , {54: 25} {0: 17} {10c: 6} , {5f: 12} {10a: 10} {535: 2} , 1  1  1  
