index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
17d, 16800cf40, e30 e32 , {16800c: 0} {16800c: 0} , {3f: 15} {3c: 28} , {9: 12} {b: 9} , {6800cfc0: 4} {6800cf00: -1} , {6800cf40: 6} {6800cf40: 6} , {46d04f: 7} {4cc3a0: 6} , {ffffffa4: 26} {0: 21} , {19a: 15} {19d: 20} , 1  1  
17e, 167d6d00, 447 449 , {167d6: 5} {167d6: 5} , {32: 27} {31: 29} , {619: 20} {619: 20} , {167d6c80: -2} {167d6c40: 6} , {167d6d00: 2} {167d6d00: 2} , {4ca2a0: 5} {47aa26: 6} , {90: 13} {18: 28} , {14e: 22} {365: 8} , 1  1  
17f, 16800cf80, e2f e33 , {16800c: 0} {16800c: 0} , {3f: 15} {3c: 28} , {9: 12} {b: 9} , {6800cfc0: 4} {6800cf00: -1} , {6800cf80: 5} {6800cf80: 5} , {46d04f: 7} {4cc3a0: 6} , {fffffee4: 10} {e4: 23} , {495: 13} {19d: 20} , 1  1  
180, 15af463c0, e2e , {15af46: 4} , {10: 25} , {b: 9} , {5af46400: 6} , {5af463c0: 1} , {50fcf1: 10} , {ffffff80: 9} , {19d: 20} , 1  
181, 1bdaa1e80, e26 , {1bdaa1: 4} , {38: 28} , {41: -1} , {bdaa1e00: -1} , {bdaa1e80: 7} , {42100a: 8} , {d4: 25} , {159: 14} , 1  
182, 9cff2800, 3eb , {9cff2: 2} , {23: 26} , {859: 27} , {9cff28c0: 3} , {9cff2800: 3} , {4c2873: 6} , {ffffff04: 8} , {329: 31} , 1  
183, 1b7ae6c00, fa8 , {1b7ae6: 6} , {2d: 30} , {401: 0} , {b7ae6b40: -1} , {b7ae6c00: 5} , {41435e: 8} , {8: 18} , {325: 28} , 1  
184, b6db280, e1d , {b6db: 1} , {8: 24} , {a49: -32} , {b6db200: -1} , {b6db280: 2} , {4bc145: 3} , {54: 6} , {5e: 22} , 1  
185, 9cff2740, 3ec , {9cff2: 2} , {23: 26} , {28a: 25} , {9cff28c0: 3} , {9cff2740: 6} , {4c2873: 6} , {ffffff14: 17} , {72: 11} , 1  
186, b6db1c0, e1c , {b6db: 1} , {8: 24} , {549: 13} , {b6db200: -1} , {b6db1c0: 1} , {4bc145: 3} , {ffffffe4: 27} , {179: 14} , 0  
187, 1b7ae6bc0, faa , {1b7ae6: 6} , {2d: 30} , {b: 9} , {b7ae6b40: -1} , {b7ae6bc0: 1} , {41435e: 8} , {ffffffd4: 26} , {5e: 22} , 1  
188, 15af46480, e2d , {15af46: 4} , {10: 25} , {b: 9} , {5af46400: 6} , {5af46480: 3} , {50fcf1: 10} , {e4: 23} , {19d: 20} , 1  
189, b6db240, e1b , {b6db: 1} , {8: 24} , {549: 13} , {b6db200: -1} , {b6db240: 6} , {4bc145: 3} , {1c: 9} , {179: 14} , 1  
18a, e721f3c0, ea6 ea9 eaf f0b , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {12: 30} {12: 30} {11: 28} {10: 25} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f480: -2} {e721f480: -2} {e721f440: 6} {e721f400: 6} , {e721f3c0: 1} {e721f3c0: 1} {e721f3c0: 1} {e721f3c0: 1} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff60: 29} {ffffffdc: 28} {ffffffa4: 26} {fffffee8: 2} , {469: 13} {83: 17} {19e: 2} {4a9: 4} , 0  0  0  0  
18b, 10f551c80, e0f e10 e80 , {10f551: 7} {10f551: 7} {10f551: 7} , {2e: 24} {2e: 24} {30: 27} , {2d1: 24} {68a: 21} {68a: 21} , {f551b80: 8} {f551b80: 8} {f551c00: 6} , {f551c80: 3} {f551c80: 3} {f551c80: 3} , {4bceb9: 2} {4bceb9: 2} {47b613: 23} , {130: 10} {94: 28} {1dc: 9} , {c9: 14} {5e: 22} {575: 21} , 0  0  0  
18c, e721f340, f0a f0d f20 f23 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {10: 25} {10: 25} {f: 30} {e: 23} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f400: 6} {e721f400: 6} {e721f3c0: 4} {e721f380: 8} , {e721f340: 7} {e721f340: 7} {e721f340: 7} {e721f340: 7} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff5c: 13} {ffffffe0: 29} {ffffffac: 15} {fffffef0: 21} , {4a9: 4} {93: 6} {1be: 8} {4c9: 14} , 0  0  0  0  
18d, 10f551c00, e0e e83 , {10f551: 7} {10f551: 7} , {2e: 24} {32: 27} , {2d1: 24} {452: 31} , {f551b80: 8} {f551c80: -2} , {f551c00: 5} {f551c00: 5} , {4bceb9: 2} {47f4ab: 2} , {b0: 22} {ffffff94: 24} , {c9: 14} {429: 10} , 0  1  
18e, e721f2c0, f22 f25 f37 fb4 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {e: 23} {e: 23} {d: 26} {c: 27} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f380: 8} {e721f380: 8} {e721f340: -1} {e721f300: -1} , {e721f2c0: 0} {e721f2c0: 0} {e721f2c0: 0} {e721f2c0: 0} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff58: 24} {ffffffe4: 27} {ffffffac: 15} {fffffec4: 4} , {4c9: 14} {a3: 6} {1be: 8} {41d: 5} , 0  0  0  0  
18f, 10f551b80, e0b e0c , {10f551: 7} {10f551: 7} , {2d: 30} {2f: 14} , {452: 31} {452: 31} , {f551b40: -1} {f551bc0: 4} , {f551b80: 4} {f551b80: 4} , {47b613: 23} {47f4ab: 2} , {ffffffa8: 9} {fffffec0: 13} , {1aa: 17} {409: 13} , 0  0  
190, b845dc00, 356 358 , {b845d: 7} {b845d: 7} , {2e: 24} {2f: 14} , {a: 10} {51: 27} , {b845db80: 8} {b845dbc0: 4} , {b845dc00: 5} {b845dc00: 5} , {4c5c3d: 1} {4c5c8d: 7} , {98: 22} {d8: 23} , {199: 17} {26d: 6} , 0  0  
191, 55b3b040, e05 , {55b3b: 5} , {0: 10} , {815: 21} , {55b3b000: 6} , {55b3b040: 3} , {4c1390: 1} , {114: 22} , {555: 21} , 0  
192, 146a359c0, e02 , {146a35: 1} , {2a: 28} , {a1: 19} , {46a35a80: 6} , {46a359c0: 1} , {472053: 5} , {ffffff54: 24} , {1bd: 9} , 1  
193, 146a35c80, dff e04 , {146a35: 1} {146a35: 1} , {2d: 30} {2a: 28} , {28a: 25} {51e: 12} , {46a35b40: -1} {46a35a80: 6} , {46a35c80: 3} {46a35c80: 3} , {4c46a0: 6} {472053: 5} , {10c: 10} {fffffc94: 28} , {17d: 15} {62: 7} , 1  1  
194, 1649fb840, 298 2c6 , {1649fb: 3} {1649fb: 3} , {22: 23} {20: 23} , {c61: 6} {149: 0} , {649fb880: -2} {649fb800: 6} , {649fb840: 3} {649fb840: 3} , {4c4c1b: 5} {50389b: 7} , {ffffffc8: 15} {5c: 23} , {12a: 15} {f9: 7} , 0  1  
195, 146a35b80, dfd , {146a35: 1} , {2d: 30} , {28a: 25} , {46a35b40: -1} , {46a35b80: 4} , {4c46a0: 6} , {5c: 23} , {17d: 15} , 1  
196, 1649fb7c0, 1c6 283 , {1649fb: 3} {1649fb: 3} , {2a: 28} {1e: 22} , {549: 13} {af1: 1} , {649fba80: 6} {649fb780: 8} , {649fb7c0: 11} {649fb7c0: 11} , {4790e5: 5} {47a7be: 3} , {fffffd5c: 13} {b8: 17} , {15d: 11} {3e5: 9} , 0  1  
197, 146a35b00, dfc , {146a35: 1} , {2f: 14} , {859: 27} , {46a35bc0: 4} , {46a35b00: 0} , {4cb380: 5} , {ffffff7c: 9} , {2a9: 17} , 1  
198, 1b489fe00, 495 4af , {1b489f: 0} {1b489f: 0} , {36: 17} {37: 21} , {249: -32} {249: -32} , {b489fd80: 8} {b489fdc0: 7} , {b489fe00: 3} {b489fe00: 3} , {513c47: 2} {4c87a0: 7} , {60: 6} {d8: 23} , {8e: 11} {26d: 6} , 1  1  
199, 129c00f00, def e54 , {129c00: 3} {129c00: 3} , {3a: 27} {3b: 26} , {289: 25} {289: 25} , {29c00e80: 6} {29c00ec0: 11} , {29c00f00: 3} {29c00f00: 3} , {47dd0a: 1} {47a853: 5} , {60: 6} {bc: 12} , {8a: 15} {3f5: 14} , 0  0  
19a, 155246e40, de6 , {155246: 15} , {37: 21} , {2c9: 19} , {55246dc0: 7} , {55246e40: 1} , {47428f: 1} , {60: 6} , {8a: 15} , 1  
19b, 1801492c0, de0 , {180149: 2} , {e: 23} , {c99: 5} , {80149380: 8} , {801492c0: 0} , {414970: 10} , {fffffe48: 12} , {425: 31} , 1  
19c, 5615da40, dde ddf , {5615d: 6} {5615d: 6} , {27: 27} {27: 27} , {51: 27} {289: 25} , {5615d9c0: 7} {5615d9c0: 7} , {5615da40: 6} {5615da40: 6} , {418ba6: 6} {418ba6: 6} , {ac: 10} {7c: 9} , {329: 31} {fe: 12} , 0  0  
19d, 10f551d00, eeb eec , {10f551: 7} {10f551: 7} , {33: 26} {35: 25} , {452: 31} {452: 31} , {f551cc0: 3} {f551d40: 1} , {f551d00: 2} {f551d00: 2} , {47b613: 23} {47f4ab: 2} , {ffffffb0: 26} {fffffed0: 16} , {1ca: 18} {449: 13} , 0  0  
19e, e721f440, ddc e41 ea7 , {e721f: 0} {e721f: 0} {e721f: 0} , {14: 24} {13: 22} {12: 30} , {9: 12} {9: 12} {9: 12} , {e721f500: 6} {e721f4c0: 3} {e721f480: -2} , {e721f440: 7} {e721f440: 7} {e721f440: 7} , {417fba: 6} {417fba: 6} {417fba: 6} , {ffffffe0: 29} {ffffffa0: 20} {fffffed8: 15} , {8f: 28} {18a: 22} {469: 13} , 0  0  0  
19f, 10f551d40, e85 e86 eea , {10f551: 7} {10f551: 7} {10f551: 7} , {31: 29} {31: 29} {33: 26} , {2d1: 24} {68a: 21} {68a: 21} , {f551c40: 6} {f551c40: 6} {f551cc0: 3} , {f551d40: 6} {f551d40: 6} {f551d40: 6} , {4bceb9: 2} {4bceb9: 2} {47b613: 23} , {13c: 10} {98: 22} {1e0: 8} , {f9: 7} {6e: 19} {585: 24} , 0  0  0  
1a0, e721f480, dd9 ddb e40 , {e721f: 0} {e721f: 0} {e721f: 0} , {15: 27} {14: 24} {13: 22} , {9: 12} {9: 12} {9: 12} , {e721f540: 1} {e721f500: 6} {e721f4c0: 3} , {e721f480: 3} {e721f480: 3} {e721f480: 3} , {417fba: 6} {417fba: 6} {417fba: 6} , {ffffffe0: 29} {ffffffa4: 26} {fffffee0: 11} , {8f: 28} {19a: 15} {485: 19} , 0  0  0  
1a1, c30fc4c0, 490 , {c30fc: 3} , {20: 23} , {629: 3} , {c30fc800: 6} , {c30fc4c0: 4} , {4ba457: 1} , {fffffcf8: 19} , {e5: 25} , 1  
1a2, 155246d80, dce dcf , {155246: 15} {155246: 15} , {33: 26} {33: 26} , {41: -1} {20a: 9} , {55246cc0: 3} {55246cc0: 3} , {55246d80: 4} {55246d80: 4} , {475f82: 6} {475f82: 6} , {ec: 21} {58: -5} , {169: 13} {6e: 19} , 0  0  
1a3, 5ad7f480, dc6 dcb dcc , {5ad7f: 7} {5ad7f: 7} {5ad7f: 7} , {13: 22} {10: 25} {10: 25} , {549: 13} {a: 10} {51: 27} , {5ad7f4c0: 3} {5ad7f400: 6} {5ad7f400: 6} , {5ad7f480: 3} {5ad7f480: 3} {5ad7f480: 3} , {4cc920: 1} {4c63a0: 6} {4c63a0: 6} , {ffffffd4: 26} {a8: 11} {5c: 23} , {1a1: 7} {1e9: 15} {7e: 17} , 0  1  1  
1a4, 164e747c0, 444 , {164e74: 0} , {20: 23} , {aba: 4} , {64e74800: 6} , {64e747c0: 11} , {4cd640: 4} , {ffffffe0: 29} , {85: 19} , 1  
1a5, 8451f940, 36f , {8451f: 3} , {24: 24} , {a2: 2} , {8451f900: 6} , {8451f940: 1} , {4c58d1: 5} , {f0: 23} , {2c9: 12} , 0  
1a6, 5ad7f700, dc4 , {5ad7f: 7} , {14: 24} , {51e: 12} , {5ad7f500: 6} , {5ad7f700: 3} , {4703ff: 5} , {fffffc98: 22} , {72: 11} , 1  
1a7, 5ad7f800, dc3 , {5ad7f: 7} , {14: 24} , {a1: 19} , {5ad7f500: 6} , {5ad7f800: 3} , {4703ff: 5} , {314: 17} , {1dd: 3} , 0  
1a8, 4250f280, dac , {4250f: 5} , {c: 27} , {90b: 26} , {4250f300: -1} , {4250f280: 2} , {4c3bb0: 3} , {54: 6} , {5a: 25} , 1  
1a9, 4250f240, dab , {4250f: 5} , {c: 27} , {129: 6} , {4250f300: -1} , {4250f240: 6} , {4c3bb0: 3} , {ffffff00: 7} , {105: 29} , 1  
1aa, 1b2ef8240, da9 , {1b2ef8: 1} , {b: 24} , {9: 12} , {b2ef82c0: 11} , {b2ef8240: 6} , {4c3df0: 3} , {ffffffdc: 28} , {86: 0} , 1  
1ab, 1b2ef8280, da5 , {1b2ef8: 1} , {b: 24} , {209: 20} , {b2ef82c0: 11} , {b2ef8280: 2} , {4c3df0: 3} , {ffffff9c: 27} , {181: 8} , 1  
1ac, 1d1f14880, 29d , {1d1f14: 0} , {23: 26} , {209: 20} , {d1f148c0: 3} , {d1f14880: 7} , {4d1c51: 4} , {fffffffc: 13} , {291: 3} , 1  
1ad, 7142d540, ffb , {7142d: 4} , {18: 25} , {9: 12} , {7142d600: -1} , {7142d540: 6} , {4cc330: 3} , {ffffffd8: 27} , {6f: 19} , 0  
1ae, 1b3e03480, da4 4a0 , {1b3e03: 0} {1b3e03: 0} , {e: 23} {10: 25} , {9d1: 5} {471: 1} , {b3e03380: 8} {b3e03400: 6} , {b3e03480: 3} {b3e03480: 3} , {4cb024: 3} {4cece0: 0} , {8: 18} {d0: 23} , {425: 31} {145: 25} , 1  1  
1af, 1f919ebc0, d9d 35d , {1f919e: 3} {1f919e: 3} , {33: 26} {33: 26} , {489: 25} {451: 6} , {f919ecc0: 3} {f919ecc0: 3} , {f919ebc0: 1} {f919ebc0: 1} , {4c2fb6: 2} {4b8542: 4} , {ffffff3c: 8} {ffffff14: 17} , {2e9: 9} {1ed: 15} , 1  1  
1b0, d8f04200, 72 73 e4 e7 , {d8f04: 3} {d8f04: 3} {d8f04: 3} {d8f04: 3} , {4: 20} {4: 20} {6: 24} {7: 27} , {2d1: 24} {68a: 21} {68a: 21} {451: 6} , {d8f04100: 6} {d8f04100: 6} {d8f04180: 8} {d8f041c0: 7} , {d8f04200: 1} {d8f04200: 1} {d8f04200: 1} {d8f04200: 1} , {47487a: 2} {47487a: 2} {47e053: 5} {47b90a: 0} , {138: 10} {9c: 20} {1e8: 8} {58: -5} , {119: 6} {7e: 17} {5a5: 24} {1fd: 3} , 1  1  1  1  
1b1, 178411ac0, d9b 4a4 , {178411: 2} {178411: 2} , {2e: 24} {2e: 24} , {bb: 6} {bb: 6} , {78411b80: 8} {78411b80: 8} , {78411ac0: 0} {78411ac0: 0} , {4ceade: 5} {4c4ade: 5} , {ffffff00: 7} {ffffff00: 7} , {2c9: 12} {329: 31} , 1  1  
1b2, 146a35080, d99 , {146a35: 1} , {2: 11} , {289: 25} , {46a35080: -2} , {46a35080: 7} , {4cc006: 2} , {58: -5} , {6a: 11} , 1  
1b3, 9a692480, ee5 , {9a692: 8} , {13: 22} , {814: 6} , {9a6924c0: 3} , {9a692480: 3} , {4c5390: 1} , {ffffff44: 18} , {215: 27} , 1  
1b4, 146a35040, d98 , {146a35: 1} , {2: 11} , {259: 5} , {46a35080: -2} , {46a35040: 3} , {4cc006: 2} , {ffffff90: 26} , {145: 25} , 1  
1b5, 178411480, d97 , {178411: 2} , {13: 22} , {814: 6} , {784114c0: 3} , {78411480: 3} , {4c1451: 4} , {ffffff60: 29} , {285: 3} , 1  
1b6, 1f919ed00, d95 d96 d9c 350 35e , {1f919e: 3} {1f919e: 3} {1f919e: 3} {1f919e: 3} {1f919e: 3} , {32: 27} {32: 27} {33: 26} {32: 27} {33: 26} , {691: 13} {489: 25} {489: 25} {68a: 21} {451: 6} , {f919ec80: -2} {f919ec80: -2} {f919ecc0: 3} {f919ec80: -2} {f919ecc0: 3} , {f919ed00: 2} {f919ed00: 2} {f919ed00: 2} {f919ed00: 2} {f919ed00: 2} , {4c6b86: 4} {4c6b86: 4} {4c2fb6: 2} {4b80f2: 4} {4b8542: 4} , {94: 28} {70: -2} {f8: 19} {1ac: 10} {54: 6} , {37d: 6} {d2: 7} {2e9: 9} {4b5: 29} {1ed: 15} , 1  1  1  1  1  
1b7, 1f919ea40, d94 , {1f919e: 3} , {32: 27} , {691: 13} , {f919ec80: -2} , {f919ea40: 6} , {4c6b86: 4} , {fffffdd4: 3} , {37d: 6} , 1  
1b8, 146a35140, d92 , {146a35: 1} , {4: 20} , {141: 6} , {46a35100: 6} , {46a35140: 1} , {4bf772: 7} , {88: 28} , {325: 28} , 1  
1b9, e721f280, f35 f38 fb6 fb9 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {d: 26} {d: 26} {c: 27} {b: 24} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f340: -1} {e721f340: -1} {e721f300: -1} {e721f2c0: 11} , {e721f280: 2} {e721f280: 2} {e721f280: 2} {e721f280: 2} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff58: 24} {ffffffe4: 27} {ffffff8c: 28} {fffffec8: 23} , {4b9: 15} {a3: 6} {142: 14} {425: 31} , 0  0  0  0  
1ba, 10f551b40, d8d e0d , {10f551: 7} {10f551: 7} , {2b: 22} {2f: 14} , {2d1: 24} {452: 31} , {f551ac0: 11} {f551bc0: 4} , {f551b40: 7} {f551b40: 7} , {4bceb9: 2} {47f4ab: 2} , {a0: 13} {ffffff94: 24} , {d9: 14} {409: 13} , 0  1  
1bb, e721f300, f1e f21 f24 f36 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {f: 30} {f: 30} {e: 23} {d: 26} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f3c0: 4} {e721f3c0: 4} {e721f380: 8} {e721f340: -1} , {e721f300: 0} {e721f300: 0} {e721f300: 0} {e721f300: 0} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff58: 24} {ffffffe4: 27} {ffffffac: 15} {fffffeec: 21} , {4b9: 15} {a3: 6} {1be: 8} {4b9: 15} , 0  0  0  0  
1bc, 10f551bc0, d89 d8e e0a , {10f551: 7} {10f551: 7} {10f551: 7} , {2a: 28} {2b: 22} {2d: 30} , {28a: 25} {2d1: 24} {68a: 21} , {f551a80: 6} {f551ac0: 11} {f551b40: -1} , {f551bc0: 1} {f551bc0: 1} {f551bc0: 1} , {479e13: 23} {4bceb9: 2} {47b613: 23} , {110: 8} {134: 5} {1d4: 3} , {18d: 10} {d9: 14} {555: 21} , 0  0  0  
1bd, e721f200, fb5 fbb 54 c5 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {c: 27} {b: 24} {a: 25} {9: 30} , {9: 12} {9: 12} {9: 12} {9: 12} , {e721f300: -1} {e721f2c0: 11} {e721f280: 6} {e721f240: 7} , {e721f200: 1} {e721f200: 1} {e721f200: 1} {e721f200: 1} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff14: 17} {ffffffd8: 27} {ffffff8c: 28} {ffffff38: 11} , {41d: 5} {6f: 19} {13e: 24} {3e9: 8} , 0  0  0  0  
1be, 10f551ac0, d87 d8b , {10f551: 7} {10f551: 7} , {2a: 28} {2c: 31} , {28a: 25} {452: 31} , {f551a80: 6} {f551b00: -1} , {f551ac0: 0} {f551ac0: 0} , {479e13: 23} {47b4ab: 2} , {60: 6} {ffffff38: 11} , {18d: 10} {3e9: 8} , 0  0  
1bf, 9cff2940, f75 376 3e9 , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {24: 24} {24: 24} {22: 23} , {21d: 6} {21d: 6} {70b: 7} , {9cff2900: 6} {9cff2900: 6} {9cff2880: -2} , {9cff2940: 1} {9cff2940: 1} {9cff2940: 1} , {4c5d97: 7} {4cbd97: 7} {4c5632: 0} , {10: 15} {0: 21} {90: 13} , {145: 25} {105: 29} {145: 25} , 0  0  1  
1c0, b6db3c0, d86 , {b6db: 1} , {11: 28} , {63a: 8} , {b6db440: 6} , {b6db3c0: 1} , {479605: 5} , {ffffff20: 7} , {285: 3} , 1  
1c1, 5ad7f500, d84 dc5 , {5ad7f: 7} {5ad7f: 7} , {15: 27} {13: 22} , {61c: 9} {549: 13} , {5ad7f540: 1} {5ad7f4c0: 3} , {5ad7f500: 2} {5ad7f500: 2} , {4ccf80: 5} {4cc920: 1} , {ffffffe8: 15} {24: 20} , {a5: 13} {1a1: 7} , 0  1  
1c2, 5ad7f680, d83 , {5ad7f: 7} , {19: 25} , {cb: 28} , {5ad7f640: 7} , {5ad7f680: 7} , {4cc2a0: 5} , {ffffffdc: 28} , {7f: 25} , 1  
1c3, 8451f900, 371 , {8451f: 3} , {24: 24} , {511: 2} , {8451f900: 6} , {8451f900: 2} , {4c58d1: 5} , {ffffffe0: 29} , {8e: 11} , 1  
1c4, 5ad7f6c0, d82 , {5ad7f: 7} , {19: 25} , {619: 20} , {5ad7f640: 7} , {5ad7f6c0: 5} , {4cc2a0: 5} , {90: 13} , {14a: 7} , 1  
1c5, 5ad7f540, d80 dc9 , {5ad7f: 7} {5ad7f: 7} , {16: 27} {13: 22} , {19: 8} {a49: -32} , {5ad7f580: 8} {5ad7f4c0: 3} , {5ad7f540: 6} {5ad7f540: 6} , {46cbf9: 6} {4cc920: 1} , {ffffffec: 28} {54: 6} , {b5: 29} {66: 1} , 0  1  
1c6, 5ad7f580, d7f , {5ad7f: 7} , {17: 23} , {b: 9} , {5ad7f5c0: 7} , {5ad7f580: 4} , {4cc3a0: 6} , {ffffffe8: 15} , {1ed: 15} , 0  
1c7, 5ad7f5c0, d76 , {5ad7f: 7} , {1a: 22} , {9: 12} , {5ad7f680: 6} , {5ad7f5c0: 6} , {4cc330: 3} , {ffffffe4: 27} , {9f: 21} , 0  
1c8, 8451f840, 372 , {8451f: 3} , {20: 23} , {554: 2} , {8451f800: 6} , {8451f840: 3} , {4c5331: 4} , {0: 21} , {105: 29} , 1  
1c9, 5ad7f600, d75 d7d d81 , {5ad7f: 7} {5ad7f: 7} {5ad7f: 7} , {1a: 22} {17: 23} {19: 25} , {9: 12} {b: 9} {cb: 28} , {5ad7f680: 6} {5ad7f5c0: 7} {5ad7f640: 7} , {5ad7f600: 3} {5ad7f600: 3} {5ad7f600: 3} , {4cc330: 3} {4cc3a0: 6} {4cc2a0: 5} , {ffffffac: 15} {10: 15} {fffffe80: 12} , {1ba: 20} {1ed: 15} {505: 29} , 1  1  1  
1ca, 5ad7f640, d74 d7e , {5ad7f: 7} {5ad7f: 7} , {1a: 22} {17: 23} , {9: 12} {b: 9} , {5ad7f680: 6} {5ad7f5c0: 7} , {5ad7f640: 1} {5ad7f640: 1} , {4cc330: 3} {4cc3a0: 6} , {fffffeec: 21} {f8: 19} , {4b5: 29} {1ed: 15} , 0  0  
1cb, 10b0715c0, d72 d7c , {10b071: 0} {10b071: 0} , {12: 30} {f: 30} , {28a: 25} {51e: 12} , {b071480: -2} {b0713c0: 4} , {b0715c0: 6} {b0715c0: 6} , {4ce6a0: 6} {472053: 5} , {110: 8} {fffffc98: 22} , {14d: 10} {72: 11} , 1  1  
1cc, 12b59e540, 133 13b , {12b59e: 3} {12b59e: 3} , {18: 25} {14: 24} , {729: 13} {28a: 25} , {2b59e600: -1} {2b59e500: 6} , {2b59e540: 6} {2b59e540: 6} , {47de53: 9} {4c46a0: 6} , {ffffffb0: 26} {58: -5} , {3c5: 22} {1ad: 16} , 0  1  
1cd, 10b071380, d71 , {10b071: 0} , {12: 30} , {28a: 25} , {b071480: -2} , {b071380: 4} , {4ce6a0: 6} , {ffffff50: 7} , {14d: 10} , 0  
1ce, 10b071580, d6d , {10b071: 0} , {13: 22} , {4b: 10} , {b0714c0: 3} , {b071580: 4} , {4ca3a0: 6} , {f8: 19} , {e5: 25} , 0  
1cf, 131ce9d40, d6c df0 , {131ce9: 4} {131ce9: 4} , {33: 26} {34: 20} , {449: 25} {449: 25} , {31ce9cc0: 3} {31ce9d00: 6} , {31ce9d40: 6} {31ce9d40: 6} , {47fbf1: 6} {479a71: 3} , {70: -2} {9c: 20} , {ce: 9} {375: 13} , 0  0  
1d0, 20dfc1c0, d64 d65 , {20dfc: 21} {20dfc: 21} , {a: 25} {f: 30} , {9: 12} {4d: 5} , {20dfc280: 6} {20dfc3c0: 4} , {20dfc1c0: 1} {20dfc1c0: 1} , {476c59: 3} {4cc3a0: 6} , {fffffff0: 16} {fffffe64: 4} , {cf: 10} {195: 26} , 0  0  
1d1, 20dfc200, d63 , {20dfc: 21} , {a: 25} , {9: 12} , {20dfc280: 6} , {20dfc200: 1} , {476c59: 3} , {ffffffbc: 7} , {1fa: 3} , 1  
1d2, 20dfc240, d61 d62 , {20dfc: 21} {20dfc: 21} , {b: 24} {a: 25} , {9: 12} {9: 12} , {20dfc2c0: 11} {20dfc280: 6} , {20dfc240: 6} {20dfc240: 6} , {477dd7: 1} {476c59: 3} , {ffffffe4: 27} {fffffe80: 12} , {9a: 21} {505: 29} , 1  1  
1d3, 20dfc280, d5f d60 , {20dfc: 21} {20dfc: 21} , {c: 27} {b: 24} , {e09: 10} {e09: 10} , {20dfc300: -1} {20dfc2c0: 11} , {20dfc280: 2} {20dfc280: 2} , {4c2020: 5} {477dd7: 1} , {ffffffd4: 26} {ffffffa4: 26} , {5a: 25} {195: 26} , 0  0  
1d4, 20dfc2c0, d5e , {20dfc: 21} , {c: 27} , {1c9: 7} , {20dfc300: -1} , {20dfc2c0: 0} , {4c2020: 5} , {ffffff68: 7} , {2a5: 21} , 0  
1d5, 2b3a6040, d5c e3e eaa , {2b3a6: 2} {2b3a6: 2} {2b3a6: 2} , {4: 20} {3: 21} {2: 11} , {9: 12} {9: 12} {9: 12} , {2b3a6100: 6} {2b3a60c0: 3} {2b3a6080: -2} , {2b3a6040: 3} {2b3a6040: 3} {2b3a6040: 3} , {417faf: 7} {418a99: 3} {417faf: 7} , {fffffff0: 16} {ffffffa0: 20} {fffffee0: 11} , {cf: 10} {18a: 22} {489: 1} , 0  0  0  
1d6, 167d6340, d52 d55 dd0 , {167d6: 5} {167d6: 5} {167d6: 5} , {c: 27} {b: 24} {e: 23} , {cb: 28} {cb: 28} {cb: 28} , {167d6300: -1} {167d62c0: 11} {167d6380: 8} , {167d6340: 7} {167d6340: 7} {167d6340: 7} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffef0: 21} , {7f: 25} {14e: 22} {4c9: 14} , 0  0  0  
1d7, 167d6380, d51 d54 dd4 e9f , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {c: 27} {b: 24} {d: 26} {12: 30} , {619: 20} {619: 20} {619: 20} {cb: 28} , {167d6300: -1} {167d62c0: 11} {167d6340: -1} {167d6480: -2} , {167d6380: 4} {167d6380: 4} {167d6380: 4} {167d6380: 4} , {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {8c: 19} {10: 15} {70: -2} {ffffff28: 20} , {13a: 20} {349: 17} {369: 11} {4b9: 15} , 0  0  1  1  
