index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
294, 3363, 2804, 5355, 5355, 1884, 558, 5970, 2894, 29400001, 3515, 0, 0
295, 3363, 2804, 5355, 5355, 1884, 558, 5971, 2895, 29500001, 3515, 0, 0
296, 3363, 2804, 5355, 5355, 1884, 558, 5971, 2895, 29600001, 3515, 0, 0
297, 3363, 2804, 5355, 5355, 1884, 558, 5971, 2895, 29700001, 3515, 0, 0
298, 3363, 2804, 5355, 5355, 1884, 558, 5971, 2895, 29800001, 3515, 0, 0
299, 3363, 2804, 5355, 5355, 1884, 558, 5971, 2895, 29900001, 3515, 0, 0
300, 3363, 2804, 5355, 5355, 1884, 558, 5972, 2896, 30000001, 3515, 0, 0
301, 3363, 2804, 5355, 5355, 1884, 558, 5972, 2896, 30100001, 3515, 0, 0
302, 3363, 2804, 5355, 5355, 1884, 558, 5972, 2896, 30200001, 3515, 0, 0
303, 3363, 2804, 5355, 5355, 1884, 558, 5972, 2896, 30300001, 3515, 0, 0
304, 3363, 2804, 5355, 5355, 1884, 558, 5974, 2898, 30400001, 3515, 0, 0
305, 3363, 2804, 5355, 5355, 1884, 558, 5974, 2898, 30500001, 3515, 0, 0
306, 3363, 2804, 5355, 5355, 1884, 558, 5974, 2898, 30600001, 3515, 0, 0
307, 3363, 2804, 5355, 5355, 1884, 558, 5974, 2898, 30700001, 3515, 0, 0
308, 3363, 2804, 5355, 5355, 1884, 558, 5974, 2898, 30800001, 3515, 0, 0
309, 3363, 2804, 5355, 5355, 1884, 558, 5975, 2899, 30900001, 3515, 0, 0
310, 3363, 2804, 5355, 5355, 1884, 558, 5975, 2899, 31000001, 3515, 0, 0

