index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
531, 0, 133, 0, 0, 0, 0, 0, 0
532, 0, 123, 1, 0, 1, 0, 2, 0
533, 0, 117, 0, 1, 1, 17, 0, 139
534, 23, 92, 0, 0, 0, 0, 0, 0
535, 0, 97, 3, 3, 0, 0, 0, 0
536, 0, 89, 0, 1, 0, 0, 4, 0
537, 18, 109, 0, 1, 0, 4, 0, 52
538, 0, 89, 0, 3, 0, 4, 0, 10
539, 0, 73, 0, 6, 0, 0, 0, 0
540, 1, 73, 0, 2, 0, 4, 2, 0
541, 0, 57, 3, 1, 0, 3, 0, 21
542, 0, 66, 0, 0, 1, 6, 0, 0
543, 3, 73, 0, 3, 0, 0, 0, 0
544, 0, 92, 4, 3, 0, 1, 0, 0
545, 0, 76, 1, 1, 0, 0, 0, 0
546, 0, 83, 0, 1, 0, 0, 0, 0
547, 0, 117, 0, 3, 1, 0, 0, 0
548, 0, 85, 0, 4, 1, 9, 0, 0
549, 0, 65, 0, 3, 2, 1, 0, 1
550, 0, 82, 0, 2, 2, 0, 0, 0
551, 0, 68, 0, 2, 1, 0, 0, 0
552, 37, 75, 1, 4, 1, 0, 0, 0
553, 19, 52, 8, 0, 1, 0, 0, 14
554, 3, 60, 0, 0, 0, 1, 0, 7
555, 0, 40, 0, 0, 0, 0, 0, 0
556, 0, 62, 1, 0, 0, 0, 0, 0
557, 0, 72, 0, 3, 0, 0, 0, 0
558, 0, 125, 0, 5, 0, 2, 0, 0
559, 0, 324, 0, 46, 0, 0, 0, 0
560, 0, 57, 0, 0, 0, 0, 0, 0
561, 3, 142, 11, 0, 0, 0, 0, 0
562, 0, 75, 1, 0, 0, 0, 0, 0
563, 0, 109, 0, 1, 0, 2, 0, 0
564, 0, 52, 0, 1, 0, 0, 0, 0
565, 0, 40, 0, 1, 0, 0, 0, 3
566, 22, 47, 0, 0, 0, 0, 0, 0
567, 0, 43, 0, 0, 0, 0, 0, 0
568, 0, 63, 0, 1, 0, 1, 0, 0
569, 0, 56, 1, 0, 0, 0, 0, 8
570, 5, 76, 0, 1, 0, 0, 0, 6
571, 0, 62, 0, 0, 0, 0, 0, 0
572, 0, 233, 0, 35, 0, 2, 0, 0
573, 0, 39, 0, 1, 0, 0, 0, 18
574, 0, 32, 2, 1, 0, 0, 0, 0
575, 0, 31, 0, 0, 0, 0, 0, 0
576, 2, 67, 0, 11, 0, 2, 2, 0
577, 0, 50, 0, 4, 1, 0, 0, 4
578, 19, 65, 0, 2, 1, 0, 0, 0
579, 0, 64, 1, 5, 1, 0, 0, 0
580, 2, 67, 0, 2, 1, 0, 0, 0
581, 0, 66, 2, 6, 0, 1, 0, 6
582, 28, 68, 0, 3, 0, 3, 0, 0
583, 0, 59, 0, 9, 1, 2, 0, 0
584, 0, 58, 0, 2, 2, 0, 9, 0
585, 0, 47, 935, 3, 2, 0, 0, 25
586, 14, 59, 13, 3, 1, 0, 0, 6
587, 0, 69, 47, 4, 2, 10, 0, 0
588, 0, 143, 11, 9, 2, 0, 0, 0
589, 0, 69, 0, 4, 2, 0, 0, 9
590, 28, 93, 0, 8, 1, 0, 0, 0
591, 0, 71, 0, 4, 0, 1, 0, 0
592, 0, 190, 0, 11, 3, 2, 3, 0
593, 0, 87, 21, 12, 2, 0, 0, 0
594, 0, 137, 15, 10, 3, 0, 0, 0
595, 0, 133, 11, 7, 2, 0, 0, 0
596, 9, 123, 0, 7, 3, 0, 2, 0
597, 12, 117, 0, 11, 3, 1, 0, 13
598, 0, 92, 3, 7, 5, 1, 0, 0
599, 0, 97, 0, 11, 3, 3, 0, 0
600, 0, 89, 0, 13, 0, 0, 0, 0
601, 0, 109, 12, 13, 1, 0, 0, 19
602, 0, 89, 2, 9, 2, 0, 0, 9
603, 5, 73, 0, 9, 0, 0, 0, 0
604, 2, 73, 0, 8, 0, 3, 0, 0
605, 0, 57, 0, 6, 1, 0, 0, 15
606, 5, 66, 0, 13, 1, 3, 0, 0
607, 0, 73, 0, 9, 2, 0, 0, 0
608, 9, 92, 0, 7, 3, 6, 1, 0
609, 0, 76, 0, 7, 0, 0, 0, 0
610, 0, 83, 0, 7, 0, 0, 0, 0
611, 0, 117, 1, 9, 2, 1, 0, 0
612, 0, 85, 0, 7, 3, 0, 3, 0
613, 6, 65, 6, 7, 0, 1, 0, 4
614, 0, 82, 0, 8, 0, 0, 0, 0
615, 3, 68, 0, 5, 1, 0, 0, 0
616, 4, 75, 0, 8, 0, 0, 1, 0
617, 9, 52, 0, 7, 3, 0, 0, 18
618, 26, 60, 0, 8, 4, 2, 0, 8
619, 0, 40, 0, 7, 4, 0, 0, 0
620, 0, 62, 0, 10, 7, 1, 3, 0
621, 0, 72, 0, 12, 6, 0, 0, 12
622, 0, 125, 0, 17, 5, 0, 0, 0
623, 1, 324, 0, 59, 31, 2, 0, 0
624, 0, 57, 1, 8, 19, 2, 1, 0
625, 28, 142, 0, 10, 10, 1, 0, 4
626, 0, 75, 2, 7, 4, 0, 0, 0
627, 30, 109, 0, 6, 3, 0, 0, 0
628, 0, 52, 0, 6, 3, 0, 1, 0
629, 0, 40, 0, 7, 2, 0, 0, 0
630, 0, 47, 0, 7, 4, 0, 0, 0
631, 0, 43, 0, 8, 7, 0, 0, 0
632, 4, 63, 0, 5, 6, 0, 6, 0
633, 0, 56, 0, 13, 7, 2, 0, 4
634, 42, 76, 0, 12, 9, 0, 0, 14
635, 0, 62, 0, 12, 8, 3, 0, 0
636, 0, 233, 0, 44, 29, 1, 0, 0
637, 1, 39, 0, 10, 5, 0, 0, 0
638, 6, 32, 0, 8, 5, 5, 0, 0
639, 0, 31, 0, 5, 1, 0, 0, 0
640, 0, 67, 0, 0, 0, 0, 14, 0
641, 1, 50, 0, 1, 0, 0, 0, 0
642, 0, 65, 0, 0, 0, 1, 0, 0
643, 0, 64, 0, 0, 0, 0, 0, 0
644, 0, 67, 0, 2, 0, 2, 6, 0
645, 8, 66, 0, 2, 0, 0, 0, 49
646, 0, 68, 0, 0, 0, 2, 0, 0
647, 0, 59, 0, 1, 0, 0, 0, 0
648, 0, 58, 0, 1, 0, 0, 4, 0
649, 0, 47, 72, 1, 0, 2, 0, 37
650, 0, 59, 89, 3, 0, 175, 0, 8
651, 0, 69, 9, 3, 0, 6, 0, 0
652, 0, 143, 0, 0, 3, 0, 2, 0
653, 0, 69, 0, 3, 0, 0, 0, 9
654, 1, 93, 3, 0, 0, 3, 0, 0
655, 0, 71, 2, 1, 3, 0, 0, 0
656, 0, 190, 2, 0, 2, 1, 4, 0
657, 5, 87, 23, 3, 1, 0, 0, 8
658, 5, 137, 1, 2, 2, 0, 0, 0
659, 0, 133, 1, 1, 0, 0, 0, 0
660, 5, 123, 26, 0, 0, 2, 2, 0
661, 0, 117, 0, 2, 1, 15, 0, 5
662, 0, 92, 0, 4, 0, 0, 0, 0
663, 0, 97, 0, 0, 1, 0, 0, 0
664, 0, 89, 0, 0, 2, 1, 2, 0
665, 0, 109, 1, 0, 1, 0, 0, 25
666, 0, 89, 2, 0, 0, 21, 0, 4
667, 0, 73, 0, 3, 0, 0, 0, 0
668, 10, 73, 0, 3, 0, 5, 1, 0
669, 0, 57, 0, 1, 0, 0, 0, 12
670, 0, 66, 0, 0, 0, 2, 0, 0
671, 0, 73, 0, 1, 0, 0, 0, 0
672, 0, 92, 0, 0, 0, 0, 3, 0
673, 0, 76, 8, 5, 0, 5, 0, 0
674, 5, 83, 1, 3, 0, 0, 0, 0
675, 0, 117, 0, 8, 1, 0, 0, 0
676, 0, 85, 0, 10, 2, 0, 4, 0
677, 3, 65, 3, 0, 0, 0, 0, 25
678, 0, 82, 0, 0, 1, 0, 0, 0
679, 0, 68, 0, 1, 0, 0, 0, 0
680, 0, 75, 0, 0, 0, 4, 2, 0
681, 0, 52, 0, 0, 0, 0, 0, 25
682, 0, 60, 0, 4, 0, 2, 0, 8
683, 27, 40, 0, 0, 0, 0, 0, 0
684, 0, 62, 0, 4, 0, 0, 2, 0
685, 0, 72, 1, 0, 0, 0, 0, 0
686, 0, 125, 1, 3, 0, 5, 0, 0
687, 0, 324, 0, 0, 0, 3, 0, 0
688, 16, 57, 0, 0, 1, 0, 5, 0
689, 0, 142, 2, 7, 0, 0, 0, 8
690, 0, 75, 3, 0, 0, 2, 0, 0
691, 0, 109, 0, 0, 1, 0, 0, 0
692, 0, 52, 0, 0, 0, 0, 0, 0
693, 0, 40, 1, 0, 0, 0, 0, 3
694, 0, 47, 0, 0, 0, 0, 0, 0
695, 5, 43, 0, 0, 0, 0, 0, 0
696, 1, 63, 0, 3, 0, 1, 0, 0
697, 0, 56, 0, 3, 0, 1, 0, 18
698, 0, 76, 3, 0, 0, 1, 0, 6
699, 0, 62, 1, 0, 0, 0, 0, 0
700, 3, 233, 0, 0, 0, 4, 2, 0
701, 0, 39, 0, 0, 0, 1, 0, 0
702, 0, 32, 1, 0, 0, 1, 0, 0
703, 0, 31, 0, 0, 0, 0, 0, 0
704, 0, 67, 0, 8, 0, 4, 11, 0
705, 0, 50, 2, 10, 1, 6, 0, 0
706, 0, 65, 0, 10, 3, 2, 0, 0
707, 0, 64, 0, 5, 3, 1, 0, 0
708, 1, 67, 0, 8, 3, 1, 5, 0
709, 0, 66, 1, 6, 5, 4, 0, 11
710, 0, 68, 0, 0, 4, 17, 0, 0
711, 0, 59, 2, 0, 3, 2, 0, 0
712, 0, 58, 0, 5, 2, 0, 19, 0
713, 0, 47, 30, 0, 1, 0, 0, 26
714, 0, 59, 6, 1, 0, 2, 0, 5
715, 21, 69, 12, 2, 3, 0, 0, 0
716, 0, 143, 3, 4, 1, 0, 0, 0
717, 0, 69, 0, 4, 2, 0, 0, 3
718, 0, 93, 0, 3, 2, 4, 0, 0
719, 19, 71, 0, 7, 2, 2, 0, 0
720, 0, 190, 0, 5, 1, 0, 15, 0
721, 1, 87, 40, 3, 1, 0, 0, 0
722, 21, 137, 2, 1, 1, 0, 0, 0
723, 0, 133, 2, 2, 0, 2, 0, 0
724, 0, 123, 0, 1, 0, 0, 6, 0
725, 0, 117, 1, 4, 0, 0, 0, 16
726, 0, 92, 2, 10, 0, 0, 0, 0
727, 0, 97, 0, 4, 3, 0, 0, 0
728, 13, 89, 0, 6, 3, 0, 14, 0
729, 0, 109, 8, 5, 1, 0, 0, 14
730, 0, 89, 0, 4, 3, 0, 0, 9
731, 0, 73, 0, 5, 3, 0, 0, 0
732, 1, 73, 8, 10, 2, 0, 6, 0
733, 3, 57, 0, 9, 4, 1, 0, 6
734, 7, 66, 0, 5, 11, 1, 0, 0
735, 26, 73, 0, 10, 6, 1, 0, 0
736, 5, 92, 7, 9, 4, 0, 13, 0
737, 26, 76, 0, 2, 4, 16, 0, 4
738, 0, 83, 0, 6, 1, 0, 0, 0
739, 0, 117, 0, 1, 2, 1, 0, 0
740, 4, 85, 2, 0, 3, 0, 12, 0
741, 13, 65, 0, 3, 1, 0, 0, 5
742, 0, 82, 0, 0, 2, 0, 0, 0
743, 0, 68, 0, 7, 0, 4, 0, 0
744, 0, 75, 0, 9, 1, 0, 2, 0
745, 0, 52, 0, 5, 2, 0, 0, 17
746, 0, 60, 0, 8, 1, 0, 0, 7
747, 0, 40, 0, 4, 0, 0, 0, 0
748, 16, 62, 0, 5, 0, 1, 16, 0
749, 0, 72, 0, 3, 2, 0, 0, 0
750, 11, 125, 0, 6, 0, 0, 0, 0
751, 0, 324, 0, 11, 0, 0, 0, 0
752, 0, 57, 0, 3, 2, 0, 18, 0
753, 0, 142, 2, 3, 1, 0, 0, 0
754, 9, 75, 1, 6, 1, 0, 0, 0
755, 0, 109, 0, 4, 0, 0, 0, 0
756, 3, 52, 1, 3, 1, 0, 14, 0
757, 0, 40, 0, 2, 0, 0, 0, 9
758, 3, 47, 0, 6, 0, 1, 0, 0
759, 3, 43, 0, 3, 0, 0, 0, 0
760, 0, 63, 0, 7, 0, 0, 10, 0
761, 0, 56, 0, 3, 1, 1, 0, 19
762, 2, 76, 0, 6, 1, 0, 0, 1
763, 3, 62, 0, 2, 0, 2, 0, 0
764, 0, 233, 0, 1, 0, 0, 5, 0
765, 0, 39, 0, 4, 0, 1, 0, 6
766, 0, 32, 0, 4, 0, 0, 0, 0
767, 0, 31, 0, 3, 0, 0, 0, 0
768, 0, 67, 0, 6, 0, 5, 12, 0
769, 0, 50, 1, 2, 2, 0, 0, 0
770, 16, 65, 2, 0, 4, 0, 0, 0
771, 50, 64, 0, 0, 2, 0, 0, 0
772, 0, 67, 0, 0, 0, 0, 13, 0
773, 3, 66, 0, 0, 0, 0, 0, 0
774, 0, 68, 0, 1, 1, 3, 0, 0
775, 0, 59, 0, 3, 0, 6, 0, 0
776, 0, 58, 0, 1, 1, 4, 31, 0
777, 49, 47, 6, 2, 0, 1, 0, 8
778, 0, 59, 10, 3, 0, 13, 0, 1
779, 2, 69, 0, 2, 3, 0, 0, 0
780, 49, 143, 0, 8, 5, 82, 5, 0
781, 0, 69, 0, 0, 0, 3, 0, 0
782, 0, 93, 0, 0, 1, 50, 0, 0
783, 0, 71, 0, 1, 0, 1, 0, 0
784, 0, 190, 0, 6, 8, 0, 14, 0
785, 0, 87, 17, 0, 4, 4, 0, 0
786, 0, 137, 0, 12, 1, 1, 0, 0
787, 0, 133, 2, 6, 4, 1, 0, 0
788, 0, 123, 0, 15, 6, 10, 44, 0
789, 1, 117, 1, 14, 5, 0, 0, 0
790, 0, 92, 0, 7, 8, 3, 0, 0
791, 7, 97, 0, 8, 7, 0, 0, 0
792, 0, 89, 0, 3, 5, 6, 33, 0
793, 12, 109, 2, 15, 3, 0, 0, 0
794, 0, 89, 0, 7, 8, 16, 0, 0
795, 0, 73, 0, 3, 7, 0, 0, 0
796, 2, 73, 1, 3, 5, 7, 36, 0
797, 15, 57, 0, 4, 3, 8, 0, 0
798, 0, 66, 0, 1, 2, 19, 0, 0
799, 0, 73, 0, 2, 2, 2, 0, 0
800, 0, 92, 0, 3, 1, 1, 16, 0
801, 3, 76, 5, 12, 2, 0, 0, 0
802, 0, 83, 4, 5, 1, 0, 0, 0
803, 0, 117, 3, 4, 1, 0, 0, 0
804, 0, 85, 52, 2, 0, 23, 24, 0
805, 6, 65, 134, 2, 0, 4, 0, 188
806, 0, 82, 0, 1, 0, 14, 0, 0
807, 0, 68, 4, 2, 0, 0, 0, 0
808, 6, 75, 0, 3, 0, 0, 23, 0
809, 0, 52, 5, 0, 0, 0, 0, 80
810, 0, 60, 0, 0, 1, 2, 0, 0
811, 10, 40, 0, 0, 0, 0, 0, 0
812, 0, 62, 0, 5, 0, 0, 10, 0
813, 0, 72, 0, 7, 0, 3, 0, 9
814, 0, 125, 1, 11, 0, 4, 0, 0
815, 0, 324, 0, 12, 0, 5, 0, 0
816, 0, 57, 0, 0, 0, 0, 19, 0
817, 0, 142, 1, 5, 0, 0, 0, 0
818, 4, 75, 0, 2, 1, 4, 0, 0
819, 2, 109, 0, 1, 1, 0, 0, 0
820, 0, 52, 0, 0, 1, 0, 7, 0
821, 0, 40, 0, 1, 1, 0, 0, 2
822, 0, 47, 0, 3, 1, 0, 0, 0
823, 4, 43, 0, 3, 1, 0, 0, 0
824, 6, 63, 0, 2, 2, 1, 12, 0
825, 0, 56, 0, 0, 2, 0, 0, 6
826, 0, 76, 2, 4, 1, 0, 0, 0
827, 5, 62, 0, 3, 1, 0, 0, 0
828, 45, 233, 0, 6, 1, 0, 12, 0
829, 36, 39, 0, 2, 2, 0, 0, 0
830, 0, 32, 0, 1, 2, 6, 0, 0
831, 0, 31, 0, 4, 0, 0, 0, 0
832, 0, 67, 0, 6, 0, 4, 7, 0
833, 0, 50, 0, 2, 2, 3, 0, 0
834, 6, 65, 0, 2, 4, 0, 0, 0
835, 0, 64, 0, 4, 3, 3, 0, 0
836, 0, 67, 3, 1, 2, 3, 24, 0
837, 0, 66, 0, 4, 1, 0, 0, 8
838, 0, 68, 1, 0, 1, 0, 0, 0
839, 24, 59, 0, 2, 2, 0, 0, 0
840, 145, 58, 0, 3, 0, 0, 12, 0
841, 0, 47, 0, 0, 2, 1, 0, 46
842, 2, 59, 0, 2, 0, 0, 0, 0
843, 0, 69, 0, 0, 0, 1, 0, 0
844, 1, 143, 0, 0, 1, 0, 4, 0
845, 0, 69, 1, 0, 2, 0, 0, 3
846, 0, 93, 0, 5, 1, 1, 0, 0
847, 0, 71, 0, 3, 6, 0, 0, 0
848, 0, 190, 0, 1, 4, 1, 11, 0
849, 6, 87, 7, 9, 3, 18, 0, 0
850, 0, 137, 0, 7, 3, 0, 0, 0
851, 0, 133, 1, 4, 7, 5, 0, 0
852, 0, 123, 0, 4, 5, 1, 40, 0
853, 0, 117, 0, 11, 5, 2, 0, 11
854, 0, 92, 0, 3, 8, 0, 0, 0
855, 17, 97, 0, 8, 6, 0, 0, 0
856, 0, 89, 0, 7, 6, 0, 30, 0
857, 0, 109, 1, 10, 5, 1, 0, 24
858, 5, 89, 1, 10, 3, 0, 0, 0
859, 0, 73, 0, 5, 5, 0, 0, 0
860, 0, 73, 0, 9, 4, 0, 21, 0
861, 0, 57, 0, 4, 3, 0, 0, 3
862, 33, 66, 1, 5, 3, 4, 0, 0
863, 0, 73, 0, 4, 2, 0, 0, 0
864, 0, 92, 0, 0, 2, 0, 34, 0
865, 0, 76, 0, 3, 0, 252, 0, 0
866, 0, 83, 1, 3, 0, 0, 0, 0
867, 32, 117, 0, 1, 0, 4, 0, 0
868, 0, 85, 0, 4, 1, 0, 24, 0
869, 0, 65, 0, 0, 0, 0, 0, 7
870, 0, 82, 0, 5, 0, 3, 0, 0
871, 0, 68, 0, 9, 0, 4, 0, 0
872, 0, 75, 0, 3, 1, 2, 12, 0
873, 0, 52, 1, 5, 0, 0, 0, 18
874, 0, 60, 38, 6, 2, 0, 0, 0
875, 0, 40, 0, 3, 0, 0, 0, 0
876, 2, 62, 0, 2, 0, 0, 8, 0
877, 0, 72, 0, 5, 2, 0, 0, 0
878, 149, 125, 0, 5, 2, 2, 0, 0
879, 19, 324, 0, 12, 0, 2, 0, 0
880, 0, 57, 0, 4, 2, 0, 10, 0
881, 0, 142, 0, 30, 4, 5, 0, 0
882, 0, 75, 0, 11, 5, 0, 0, 0
883, 1, 109, 1, 28, 4, 4, 0, 0
884, 4, 52, 0, 10, 1, 0, 6, 0
885, 0, 40, 0, 6, 1, 0, 0, 15
886, 0, 47, 0, 3, 4, 0, 0, 0
887, 1, 43, 0, 2, 1, 1, 0, 0
888, 0, 63, 0, 6, 0, 0, 9, 0
889, 0, 56, 0, 5, 1, 1, 0, 36
890, 0, 76, 0, 13, 0, 1, 0, 0
891, 6, 62, 0, 11, 0, 0, 0, 0
892, 0, 233, 0, 3, 0, 2, 9, 0
893, 13, 39, 0, 3, 1, 0, 0, 12
894, 0, 32, 0, 1, 0, 3, 0, 0
895, 0, 31, 0, 0, 0, 0, 0, 0
896, 0, 67, 0, 6, 0, 0, 21, 0
897, 0, 50, 0, 6, 2, 0, 0, 0
898, 0, 65, 0, 11, 4, 0, 0, 0
899, 5, 64, 0, 8, 5, 0, 0, 0
900, 5, 67, 0, 0, 6, 4, 15, 0
901, 0, 66, 0, 2, 6, 0, 0, 8
902, 0, 68, 0, 5, 5, 0, 0, 0
903, 0, 59, 0, 0, 2, 0, 0, 0
904, 0, 58, 0, 0, 2, 0, 36, 0
905, 34, 47, 0, 0, 0, 2, 0, 21
906, 0, 59, 0, 0, 0, 2, 0, 0
907, 0, 69, 0, 0, 0, 6, 0, 0
908, 0, 143, 0, 0, 0, 1, 27, 0
909, 0, 69, 0, 0, 0, 0, 0, 0
910, 0, 93, 0, 1, 0, 3, 0, 0
911, 0, 71, 0, 0, 0, 0, 0, 0
912, 0, 190, 0, 0, 0, 0, 34, 0
913, 0, 87, 0, 0, 0, 1, 0, 0
914, 0, 137, 0, 7, 0, 0, 0, 0
915, 0, 133, 0, 8, 0, 1, 0, 0
916, 6, 123, 3, 15, 0, 3, 40, 0
917, 2, 117, 0, 12, 0, 0, 0, 26
918, 0, 92, 0, 9, 0, 0, 0, 0
919, 0, 97, 0, 5, 0, 0, 0, 0
920, 0, 89, 0, 8, 1, 8, 23, 0
921, 0, 109, 3, 11, 0, 1, 0, 23
922, 15, 89, 0, 4, 0, 9, 0, 0
923, 0, 73, 0, 3, 0, 0, 0, 0
924, 110, 73, 3, 0, 0, 0, 33, 0
925, 0, 57, 0, 4, 0, 0, 0, 3
926, 0, 66, 0, 3, 0, 5, 0, 0
927, 0, 73, 0, 4, 1, 0, 0, 0
928, 0, 92, 0, 5, 0, 0, 25, 0
929, 0, 76, 0, 4, 0, 0, 0, 0
930, 0, 83, 0, 0, 0, 0, 0, 0
931, 0, 117, 0, 0, 0, 0, 0, 0
932, 0, 85, 0, 0, 1, 0, 39, 0
933, 0, 65, 0, 0, 2, 0, 0, 15
934, 4, 82, 0, 0, 0, 3, 0, 0
935, 17, 68, 0, 3, 1, 0, 0, 0
936, 0, 75, 1, 4, 2, 0, 13, 0
937, 0, 52, 0, 2, 2, 10, 0, 8
938, 0, 60, 0, 2, 2, 2, 0, 0
939, 0, 40, 0, 0, 0, 9, 0, 0
940, 6, 62, 0, 3, 0, 0, 20, 0
941, 0, 72, 1, 1, 0, 4, 0, 12
942, 1, 125, 0, 1, 0, 18, 0, 0
943, 4, 324, 0, 64, 0, 0, 0, 0
944, 0, 57, 0, 0, 0, 3, 28, 0
945, 0, 142, 0, 9, 0, 3, 0, 0
946, 0, 75, 0, 6, 0, 0, 0, 0
947, 0, 109, 0, 12, 0, 4, 0, 0
948, 0, 52, 0, 3, 0, 4, 16, 0
949, 7, 40, 0, 6, 0, 3, 0, 6
950, 0, 47, 0, 1, 0, 5, 0, 0
951, 0, 43, 0, 0, 0, 3, 0, 0
952, 11, 63, 0, 1, 1, 1, 13, 0
953, 0, 56, 1, 0, 1, 0, 0, 2
954, 2, 76, 0, 1, 0, 3, 0, 0
955, 0, 62, 0, 5, 0, 2, 0, 0
956, 9, 233, 0, 65, 0, 0, 6, 0
957, 0, 39, 0, 2, 1, 0, 0, 0
958, 0, 32, 0, 1, 2, 8, 0, 0
959, 0, 31, 0, 1, 0, 12, 0, 0
960, 0, 67, 0, 2, 2, 8, 3, 0
961, 0, 50, 0, 1, 2, 0, 0, 0
962, 0, 65, 0, 12, 2, 0, 0, 0
963, 0, 64, 0, 8, 4, 0, 0, 0
964, 3, 67, 0, 7, 4, 1, 16, 0
965, 0, 66, 2, 6, 3, 0, 0, 39
966, 0, 68, 0, 9, 3, 0, 0, 0
967, 0, 59, 0, 7, 1, 0, 0, 0
968, 4, 58, 0, 6, 2, 0, 12, 0
969, 0, 47, 4, 4, 1, 0, 0, 4
970, 0, 59, 0, 7, 1, 0, 0, 0
971, 0, 69, 0, 8, 1, 2, 0, 0
972, 0, 143, 0, 51, 3, 0, 2, 0
973, 3, 69, 0, 5, 5, 0, 0, 3
974, 0, 93, 0, 15, 2, 12, 0, 0
975, 0, 71, 0, 12, 3, 1, 0, 0
976, 0, 190, 0, 64, 3, 4, 6, 0
977, 0, 87, 4, 13, 8, 4, 0, 0
978, 0, 137, 0, 18, 8, 2, 0, 0
979, 0, 133, 0, 22, 7, 0, 0, 0
980, 0, 123, 1, 29, 7, 4, 77, 0
981, 0, 117, 0, 21, 5, 0, 0, 10
982, 0, 92, 0, 13, 9, 11, 0, 0
983, 0, 97, 0, 25, 8, 2, 0, 0
984, 0, 89, 0, 18, 3, 1, 68, 0
985, 0, 109, 0, 25, 3, 0, 0, 13
986, 0, 89, 0, 21, 3, 2, 0, 0
987, 6, 73, 0, 7, 2, 1, 0, 0
988, 0, 73, 4, 12, 3, 3, 64, 0
989, 0, 57, 0, 8, 0, 0, 0, 3
990, 5, 66, 0, 3, 1, 0, 0, 0
991, 8, 73, 0, 8, 3, 0, 0, 0
992, 0, 92, 0, 15, 1, 1, 52, 0
993, 0, 76, 0, 4, 2, 12, 0, 0
994, 0, 83, 0, 7, 0, 0, 0, 0
995, 0, 117, 0, 11, 2, 3, 0, 0
996, 27, 85, 0, 8, 2, 1, 38, 0
997, 0, 65, 0, 4, 0, 3, 0, 15
998, 9, 82, 0, 4, 0, 0, 0, 0
999, 1, 68, 0, 3, 0, 12, 0, 0
1000, 0, 75, 0, 3, 0, 0, 28, 0
1001, 0, 52, 0, 4, 0, 0, 0, 10
1002, 0, 60, 0, 0, 0, 0, 0, 0
1003, 0, 40, 0, 1, 0, 0, 0, 0
1004, 0, 62, 0, 3, 0, 2, 33, 0
1005, 0, 72, 0, 2, 0, 0, 0, 3
1006, 0, 125, 0, 3, 0, 0, 0, 0
1007, 0, 324, 0, 3, 0, 5, 0, 0
1008, 0, 57, 0, 2, 1, 5, 21, 0
1009, 0, 142, 0, 2, 2, 14, 0, 0
1010, 0, 75, 0, 0, 1, 3, 0, 0
1011, 5, 109, 0, 3, 0, 32, 0, 0
1012, 0, 52, 0, 3, 0, 0, 14, 0
1013, 201, 40, 0, 4, 1, 0, 0, 9
1014, 0, 47, 0, 3, 1, 0, 0, 0
1015, 0, 43, 0, 4, 0, 0, 0, 0
1016, 0, 63, 2, 4, 0, 0, 21, 0
1017, 0, 56, 0, 0, 2, 0, 0, 5
1018, 0, 76, 0, 6, 1, 2, 0, 0
1019, 0, 62, 0, 0, 1, 0, 0, 0
1020, 0, 233, 0, 3, 1, 0, 17, 0
1021, 0, 39, 0, 0, 0, 0, 0, 3
1022, 12, 32, 0, 1, 1, 0, 0, 0
1023, 5, 31, 0, 2, 0, 0, 0, 0

