index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 4} , {2e: 2} , {249: 31} , {c30fcb80: 0} , {c30fcbc0: 4} , {40f082: 1} , {174: 4} , {4d5: 1} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {11: 7} {12: 7} {13: 5} , {249: 31} {249: 31} {249: 31} , {b7ca0440: 2} {b7ca0480: 2} {b7ca04c0: 6} , {b7ca0500: 6} {b7ca0500: 6} {b7ca0500: 6} , {4100d4: 4} {410010: 7} {410053: 7} , {68: 8} {28: 6} {150: 4} , {af: 11} {1aa: 3} {445: 3} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 4} , {2e: 2} , {249: 31} , {c30fcb80: 0} , {c30fcc00: 7} , {40f082: 1} , {e0: 3} , {28a: 4} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {12: 7} {13: 5} {14: 5} , {249: 31} {249: 31} {249: 31} , {b7ca0480: 2} {b7ca04c0: 6} {b7ca0500: 6} , {b7ca0540: 5} {b7ca0540: 5} {b7ca0540: 5} , {410010: 7} {410053: 7} {410190: 4} , {68: 8} {34: 6} {158: 9} , {af: 11} {1da: 4} {465: 8} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 4} , {2e: 2} , {249: 31} , {c30fcb80: 0} , {c30fcc40: 0} , {40f082: 1} , {14: 4} , {15f: 5} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 5} {14: 5} {15: 9} , {249: 31} {249: 31} {249: 31} , {b7ca04c0: 6} {b7ca0500: 6} {b7ca0540: 1} , {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} , {410053: 7} {410190: 4} {4101d2: 0} , {70: 9} {3c: 6} {15c: 3} , {cf: 9} {1fa: 6} {475: 3} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 4} {c30fc: 4} , {2e: 2} {31: 6} , {249: 31} {24b: 2} , {c30fcb80: 0} {c30fcc40: 2} , {c30fcc80: 7} {c30fcc80: 7} , {40f082: 1} {41175f: 6} , {6c: 5} {88: 12} , {c4: 7} {325: 10} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 5} {14: 5} {15: 9} {16: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {b7ca04c0: 6} {b7ca0500: 6} {b7ca0540: 1} {b7ca0580: 1} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {410053: 7} {410190: 4} {4101d2: 0} {410111: 5} , {54: 9} {74: 9} {c4: 11} {160: 9} , {64: 8} {df: 8} {21a: 7} {485: 9} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 4} {c30fc: 4} , {2e: 2} {31: 6} , {249: 31} {259: 3} , {c30fcb80: 0} {c30fcc40: 2} , {c30fccc0: 6} {c30fccc0: 6} , {40f082: 1} {41175f: 6} , {54: 9} {78: 6} , {69: 0} {ea: 4} , 1  1  

