index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
59, 195f15240, 33 , {195f15: 7} , {6: 7} , {249: 28} , {95f15180: 6} , {95f15240: 2} , {413513: 5} , {58: 7} , {6f: 8} , 0  
5a, b7ca0d80, 4e , {b7ca0: 2} , {33: 8} , {249: 28} , {b7ca0cc0: 1} , {b7ca0d80: 1} , {411050: 0} , {60: 13} , {8f: 9} , 0  
5b, 114a9f740, 36 38 3a , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {1a: 9} {1b: 2} {1c: 4} , {249: 28} {249: 28} {249: 28} , {14a9f680: 3} {14a9f6c0: 2} {14a9f700: 0} , {14a9f740: 1} {14a9f740: 1} {14a9f740: 1} , {410e1e: 6} {414250: 6} {412393: 2} , {58: 7} {8: 9} {a4: 6} , {6f: 8} {12a: 8} {395: 3} , 1  1  1  
5c, 114a9f940, 1f , {114a9f: 0} , {23: 7} , {249: 28} , {14a9f8c0: 1} , {14a9f940: 1} , {412c50: 2} , {7c: 1} , {fa: 5} , 0  
5d, b7ca0f80, 52 , {b7ca0: 2} , {3d: 9} , {449: 9} , {b7ca0f40: 7} , {b7ca0f80: 2} , {4107d0: 4} , {88: 13} , {325: 15} , 1  
5e, 114a9f780, 39 3b , {114a9f: 0} {114a9f: 0} , {1b: 2} {1c: 4} , {249: 28} {249: 28} , {14a9f6c0: 2} {14a9f700: 0} , {14a9f780: 2} {14a9f780: 2} , {414250: 6} {412393: 2} , {54: 12} {c: 7} , {5f: 6} {13a: 4} , 1  1  
5f, b7ca0fc0, 53 , {b7ca0: 2} , {3d: 9} , {249: 28} , {b7ca0f40: 7} , {b7ca0fc0: 4} , {4107d0: 4} , {8: 9} , {12a: 8} , 0  
60, 114a9f7c0, 3c , {114a9f: 0} , {1c: 4} , {249: 28} , {14a9f700: 0} , {14a9f7c0: 4} , {412393: 2} , {58: 7} , {6f: 8} , 1  
61, 114a9f340, b2 b5 b8 bb , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {9: 12} {a: 10} {b: 6} {c: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f240: 0} {14a9f280: 3} {14a9f2c0: 2} {14a9f300: 0} , {14a9f340: 3} {14a9f340: 3} {14a9f340: 3} {14a9f340: 3} , {4126d5: 1} {412615: 0} {412655: 5} {412797: 7} , {54: 12} {78: 6} {c8: 8} {164: 8} , {64: 12} {ef: 6} {22a: 2} {495: 2} , 0  0  0  0  
62, b7ca0980, 3d , {b7ca0: 2} , {25: 8} , {249: 28} , {b7ca0940: 7} , {b7ca0980: 2} , {41add2: 6} , {a4: 6} , {395: 3} , 0  
63, 114a9f380, b6 b9 bc bf , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {a: 10} {b: 6} {c: 8} {d: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f280: 3} {14a9f2c0: 2} {14a9f300: 0} {14a9f340: 7} , {14a9f380: 3} {14a9f380: 3} {14a9f380: 3} {14a9f380: 3} , {412615: 0} {412655: 5} {412797: 7} {4127d1: 6} , {58: 7} {0: 10} {cc: 8} {16c: 2} , {74: 5} {10f: 7} {23a: 7} {4b5: 5} , 0  0  0  0  
64, b7ca09c0, 3e 40 , {b7ca0: 2} {b7ca0: 2} , {25: 8} {26: 8} , {249: 28} {249: 28} , {b7ca0940: 7} {b7ca0980: 6} , {b7ca09c0: 1} {b7ca09c0: 1} , {41add2: 6} {410d1c: 2} , {10: 10} {a8: 7} , {14a: 11} {3a5: 2} , 0  0  
65, 114a9f3c0, ba bd c0 c3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {b: 6} {c: 8} {d: 12} {e: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f2c0: 2} {14a9f300: 0} {14a9f340: 7} {14a9f380: 6} , {14a9f3c0: 0} {14a9f3c0: 0} {14a9f3c0: 0} {14a9f3c0: 0} , {412655: 5} {412797: 7} {4127d1: 6} {412715: 3} , {5c: 7} {4: 11} {d4: 6} {170: 3} , {84: 6} {11f: 3} {25a: 6} {4c5: 1} , 0  0  0  0  
66, b7ca0a00, 3f 41 43 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {25: 8} {26: 8} {27: 9} , {249: 28} {249: 28} {249: 28} , {b7ca0940: 7} {b7ca0980: 6} {b7ca09c0: 5} , {b7ca0a00: 1} {b7ca0a00: 1} {b7ca0a00: 1} , {41add2: 6} {410d1c: 2} {410d50: 0} , {5c: 7} {10: 10} {b0: 4} , {7f: 5} {14a: 11} {3c5: 6} , 0  0  0  
67, 114a9f400, be c1 c4 c7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {c: 8} {d: 12} {e: 13} {f: 11} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f300: 0} {14a9f340: 7} {14a9f380: 6} {14a9f3c0: 3} , {14a9f400: 5} {14a9f400: 5} {14a9f400: 5} {14a9f400: 5} , {412797: 7} {4127d1: 6} {412715: 3} {412751: 0} , {60: 13} {8: 9} {d8: 3} {174: 1} , {94: 3} {12f: 7} {26a: 2} {4d5: 2} , 0  0  0  0  
68, b7ca0a40, 42 44 46 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {26: 8} {27: 9} {28: 2} , {249: 28} {249: 28} {249: 28} , {b7ca0980: 6} {b7ca09c0: 5} {b7ca0a00: 6} , {b7ca0a40: 2} {b7ca0a40: 2} {b7ca0a40: 2} , {410d1c: 2} {410d50: 0} {410e8d: 5} , {5c: 7} {14: 6} {b4: 3} , {7f: 5} {15a: 8} {3d5: 3} , 0  0  0  
69, b7ca0e40, 4f , {b7ca0: 2} , {38: 9} , {449: 9} , {b7ca0e00: 6} , {b7ca0e40: 1} , {410697: 2} , {148: 3} , {425: 7} , 1  
6a, 114a9f840, 18 , {114a9f: 0} , {20: 2} , {249: 28} , {14a9f800: 5} , {14a9f840: 6} , {416c92: 1} , {fc: 4} , {2f5: 7} , 0  
6b, b7ca0e80, 50 , {b7ca0: 2} , {38: 9} , {249: 28} , {b7ca0e00: 6} , {b7ca0e80: 1} , {410697: 2} , {20: 7} , {18a: 9} , 0  
6c, 114a9f880, 19 1a , {114a9f: 0} {114a9f: 0} , {20: 2} {21: 4} , {249: 28} {249: 28} , {14a9f800: 5} {14a9f840: 7} , {14a9f880: 1} {14a9f880: 1} , {416c92: 1} {412ccb: 2} , {6c: 6} {88: 13} , {ba: 4} {325: 15} , 0  0  
6d, b7ca0ec0, 51 , {b7ca0: 2} , {38: 9} , {249: 28} , {b7ca0e00: 6} , {b7ca0ec0: 7} , {410697: 2} , {60: 13} , {8f: 9} , 0  
6e, 1b3e03580, dd , {1b3e03: 0} , {13: 6} , {289: 2} , {b3e034c0: 1} , {b3e03580: 1} , {41231c: 3} , {64: 9} , {9f: 2} , 1  
6f, 113201dc0, 54 , {113201: 2} , {38: 9} , {9: 17} , {13201e00: 6} , {13201dc0: 6} , {4117a8: 4} , {ffffff44: 2} , {215: 11} , 0  
70, 1b3e03540, dc , {1b3e03: 0} , {13: 6} , {251: 7} , {b3e034c0: 1} , {b3e03540: 6} , {41231c: 3} , {28: 5} , {1aa: 2} , 1  
71, 113201d80, 55 56 , {113201: 2} {113201: 2} , {38: 9} {37: 2} , {9: 17} {9: 17} , {13201e00: 6} {13201dc0: 5} , {13201d80: 1} {13201d80: 1} , {4117a8: 4} {411229: 3} , {ffffffd8: 5} {ffffff08: 7} , {6a: 8} {325: 15} , 0  0  
72, 1b3e03500, 94 db , {1b3e03: 0} {1b3e03: 0} , {11: 10} {13: 6} , {249: 28} {24a: 2} , {b3e03440: 7} {b3e034c0: 1} , {b3e03500: 1} {b3e03500: 1} , {405a1c: 6} {41231c: 3} , {68: 7} {88: 13} , {af: 6} {325: 15} , 1  1  
73, 113201d40, 57 5f , {113201: 2} {113201: 2} , {37: 2} {36: 7} , {9: 17} {9: 17} , {13201dc0: 5} {13201d80: 6} , {13201d40: 6} {13201d40: 6} , {411229: 3} {413295: 5} , {fffffffc: 1} {ffffff30: 3} , {fa: 5} {3c5: 6} , 0  0  
74, 1f919e200, 5b 5c , {1f919e: 7} {1f919e: 7} , {6: 7} {7: 12} , {449: 9} {449: 9} , {f919e180: 6} {f919e1c0: 5} , {f919e200: 1} {f919e200: 1} , {4114b9: 2} {411950: 7} , {5c: 7} {e0: 3} , {7a: 5} {289: 4} , 1  1  

