index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
60, c30fcbc0, 77 , {c30fc: 4} , {2e: 6} , {249: 27} , {c30fcb80: 6} , {c30fcbc0: 0} , {40f082: 1} , {174: 1} , {4d5: 2} , 1  
61, b7ca0500, 1d 1f 21 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {11: 12} {12: 7} {13: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0440: 7} {b7ca0480: 0} {b7ca04c0: 1} , {b7ca0500: 1} {b7ca0500: 1} {b7ca0500: 1} , {4100d4: 2} {410010: 4} {410053: 5} , {68: 9} {28: 8} {150: 6} , {af: 9} {1aa: 4} {445: 6} , 0  0  0  
62, c30fcc00, 78 , {c30fc: 4} , {2e: 6} , {249: 27} , {c30fcb80: 6} , {c30fcc00: 5} , {40f082: 1} , {e0: 2} , {28a: 6} , 1  
63, b7ca0540, 20 22 25 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {12: 7} {13: 7} {14: 9} , {249: 27} {249: 27} {249: 27} , {b7ca0480: 0} {b7ca04c0: 1} {b7ca0500: 6} , {b7ca0540: 6} {b7ca0540: 6} {b7ca0540: 6} , {410010: 4} {410053: 5} {410190: 1} , {68: 9} {34: 6} {158: 12} , {af: 9} {1da: 9} {465: 13} , 0  0  0  
64, c30fcc40, 79 , {c30fc: 4} , {2e: 6} , {249: 27} , {c30fcb80: 6} , {c30fcc40: 3} , {40f082: 1} , {14: 6} , {15f: 6} , 0  
65, b7ca0580, 23 26 29 , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {13: 7} {14: 9} {15: 5} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 1} {b7ca0500: 6} {b7ca0540: 7} , {b7ca0580: 1} {b7ca0580: 1} {b7ca0580: 1} , {410053: 5} {410190: 1} {4101d2: 6} , {70: 9} {3c: 5} {15c: 1} , {cf: 8} {1fa: 4} {475: 7} , 0  0  0  
66, c30fcc80, 7a b8 , {c30fc: 4} {c30fc: 4} , {2e: 6} {31: 2} , {249: 27} {24b: 4} , {c30fcb80: 6} {c30fcc40: 7} , {c30fcc80: 3} {c30fcc80: 3} , {40f082: 1} {41175f: 5} , {6c: 5} {88: 10} , {c4: 6} {325: 11} , 1  1  
67, b7ca05c0, 24 27 2a 2d , {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} {b7ca0: 2} , {13: 7} {14: 9} {15: 5} {16: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {b7ca04c0: 1} {b7ca0500: 6} {b7ca0540: 7} {b7ca0580: 6} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {410053: 5} {410190: 1} {4101d2: 6} {410111: 3} , {54: 7} {74: 3} {c4: 12} {160: 3} , {64: 11} {df: 5} {21a: 6} {485: 10} , 0  0  0  0  
68, c30fccc0, 7b b9 , {c30fc: 4} {c30fc: 4} , {2e: 6} {31: 2} , {249: 27} {259: 2} , {c30fcb80: 6} {c30fcc40: 7} , {c30fccc0: 2} {c30fccc0: 2} , {40f082: 1} {41175f: 5} , {54: 7} {78: 3} , {69: 6} {ea: 6} , 1  1  

